Scenario - SSVEP
Logfile written - 11/09/2020 13:50:11

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test2	4	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	484298	13514	1	1501	2	12680	next	other	0
Collin_Test2	4	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	485799	15015	1	1502	2	14030	next	other	0
Collin_Test2	4	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	487301	16517	1	1501	2	15380	next	other	0
Collin_Test2	4	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	488802	18018	1	1502	2	16730	next	other	0
Collin_Test2	4	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	490304	19520	1	1501	2	18080	next	other	0
Collin_Test2	4	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	491805	21021	1	1502	2	19430	next	other	0
Collin_Test2	4	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	493307	22523	1	1501	2	20780	next	other	0
Collin_Test2	4	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	494808	24024	1	1502	2	22130	next	other	0
Collin_Test2	4	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	496310	25526	1	1501	2	23480	next	other	0
Collin_Test2	4	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	497811	27027	1	1501	3	24830	next	other	0
Collin_Test2	4	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	499312	28528	2	1502	3	26180	next	other	0
Collin_Test2	4	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	500814	30030	1	1501	3	27530	next	other	0
Collin_Test2	4	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	502315	31531	2	1502	3	28880	next	other	0
Collin_Test2	4	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	503817	33033	1	3003	2	30230	next	other	0
Collin_Test2	5	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	522836	0	1	4671	2	0	next	other	0
Collin_Test2	5	Picture	Pic2:30:grating1_cont2_or1,grating0, fix:3	527507	4671	1	1501	3	4610	next	other	0
Collin_Test2	5	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	529008	6172	2	1502	3	5960	next	other	0
Collin_Test2	5	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	530510	7674	1	1501	2	7310	next	other	0
Collin_Test2	5	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	532011	9175	1	1501	4	8660	next	other	0
Collin_Test2	5	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	533512	10676	3	1502	4	10010	next	other	0
Collin_Test2	5	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	535014	12178	1	1502	2	11360	next	other	0
Collin_Test2	5	Picture	Pic8:5:grating1_cont2_or1,grating0, fix:2	536516	13680	1	1501	2	12710	next	other	0
Collin_Test2	5	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	538017	15181	1	1502	2	14060	next	other	0
Collin_Test2	5	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	539519	16683	1	1501	2	15410	next	other	0
Collin_Test2	5	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	541020	18184	1	1501	3	16760	next	other	0
Collin_Test2	5	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	542521	19685	2	1502	3	18110	next	other	0
Collin_Test2	5	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	544023	21187	1	1501	3	19460	next	other	0
Collin_Test2	5	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	545524	22688	2	1502	3	20810	next	other	0
Collin_Test2	5	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	547026	24190	1	1501	3	22160	next	other	0
Collin_Test2	5	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	548527	25691	2	1502	3	23510	next	other	0
Collin_Test2	5	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	550029	27193	1	1501	3	24860	next	other	0
Collin_Test2	5	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	551530	28694	2	1502	3	26210	next	other	0
Collin_Test2	5	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	553032	30196	1	1501	3	27560	next	other	0
Collin_Test2	5	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	554533	31697	2	3003	3	28910	next	other	0
Collin_Test2	6	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	572217	0	2	5339	3	0	next	other	0
Collin_Test2	6	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	577556	5339	1	1501	3	5170	next	other	0
Collin_Test2	6	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	579057	6840	2	1502	3	6520	next	other	0
Collin_Test2	6	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	580559	8342	1	1501	3	7870	next	other	0
Collin_Test2	6	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	582060	9843	2	1502	3	9220	next	other	0
Collin_Test2	6	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	583562	11345	1	1501	2	10570	next	other	0
Collin_Test2	6	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	585063	12846	1	1502	2	11920	next	other	0
Collin_Test2	6	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	586565	14348	1	1501	3	13270	next	other	0
Collin_Test2	6	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	588066	15849	2	1502	3	14620	next	other	0
Collin_Test2	6	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	589568	17351	1	1501	2	15970	next	other	0
Collin_Test2	6	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	591069	18852	1	1502	2	17320	next	other	0
Collin_Test2	6	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	592571	20354	1	1501	2	18670	next	other	0
Collin_Test2	6	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	594072	21855	1	1501	3	20020	next	other	0
Collin_Test2	6	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	595573	23356	2	1502	3	21370	next	other	0
Collin_Test2	6	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	597075	24858	1	1501	3	22720	next	other	0
Collin_Test2	6	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	598576	26359	2	1502	3	24070	next	other	0
Collin_Test2	6	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	600078	27861	1	1501	3	25420	next	other	0
Collin_Test2	6	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	601579	29362	2	1502	3	26770	next	other	0
Collin_Test2	6	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	603081	30864	1	1501	3	28120	next	other	0
Collin_Test2	6	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	604582	32365	2	2836	4	29470	next	other	0
Collin_Test2	7	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	623935	0	1	4337	3	0	next	other	0
Collin_Test2	7	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	628272	4337	2	1502	3	4270	next	other	0
Collin_Test2	7	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	629774	5839	1	1501	2	5620	next	other	0
Collin_Test2	7	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	631275	7340	1	1502	2	6970	next	other	0
Collin_Test2	7	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	632777	8842	1	1501	3	8320	next	other	0
Collin_Test2	7	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	634278	10343	2	1502	3	9670	next	other	0
Collin_Test2	7	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	635780	11845	1	1501	2	11020	next	other	0
Collin_Test2	7	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	637281	13346	1	1502	2	12370	next	other	0
Collin_Test2	7	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	638783	14848	1	1501	2	13720	next	other	0
Collin_Test2	7	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	640284	16349	1	1501	3	15070	next	other	0
Collin_Test2	7	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	641785	17850	2	1502	3	16420	next	other	0
Collin_Test2	7	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	643287	19352	1	1501	3	17770	next	other	0
Collin_Test2	7	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	644788	20853	2	1502	3	19120	next	other	0
Collin_Test2	7	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	646290	22355	1	1501	3	20470	next	other	0
Collin_Test2	7	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	647791	23856	2	1502	3	21820	next	other	0
Collin_Test2	7	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	649293	25358	1	1501	3	23170	next	other	0
Collin_Test2	7	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	650794	26859	2	1502	3	24520	next	other	0
Collin_Test2	7	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	652296	28361	1	1501	3	25870	next	other	0
Collin_Test2	7	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	653797	29862	2	1502	3	27220	next	other	0
Collin_Test2	7	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	655299	31364	1	3003	2	28570	next	other	0
Collin_Test2	8	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	674651	0	1	5506	2	0	next	other	0
Collin_Test2	8	Picture	Pic2:130:grating1_cont3_or2,grating0, fix:3	680157	5506	1	1501	2	5450	next	other	0
Collin_Test2	8	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	681658	7007	1	1501	3	6800	next	other	0
Collin_Test2	8	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	683159	8508	2	1502	3	8150	next	other	0
Collin_Test2	8	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	684661	10010	1	1501	3	9500	next	other	0
Collin_Test2	8	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	686162	11511	2	1502	3	10850	next	other	0
Collin_Test2	8	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	687664	13013	1	1501	3	12200	next	other	0
Collin_Test2	8	Picture	Pic8:5:grating1_cont3_or2,grating0, fix:2	689165	14514	2	1502	3	13550	next	other	0
Collin_Test2	8	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	690667	16016	1	1501	3	14900	next	other	0
Collin_Test2	8	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	692168	17517	2	1502	3	16250	next	other	0
Collin_Test2	8	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	693670	19019	1	1501	3	17600	next	other	0
Collin_Test2	8	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	695171	20520	2	1502	3	18950	next	other	0
Collin_Test2	8	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	696673	22022	1	1501	2	20300	next	other	0
Collin_Test2	8	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	698174	23523	1	1502	2	21650	next	other	0
Collin_Test2	8	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	699676	25025	1	1501	2	23000	next	other	0
Collin_Test2	8	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	701177	26526	1	1502	2	24350	next	other	0
Collin_Test2	8	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	702679	28028	1	1501	2	25700	next	other	0
Collin_Test2	8	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	704180	29529	1	1502	2	27050	next	other	0
Collin_Test2	8	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	705682	31031	1	1501	2	28400	next	other	0
Collin_Test2	8	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	707183	32532	1	3003	2	29750	next	other	0
Collin_Test2	9	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	724033	0	1	5171	3	0	next	other	0
Collin_Test2	9	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	729204	5171	2	1502	3	5100	next	other	0
Collin_Test2	9	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	730706	6673	1	1502	2	6450	next	other	0
Collin_Test2	9	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	732208	8175	1	1501	2	7800	next	other	0
Collin_Test2	9	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	733709	9676	1	1501	3	9150	next	other	0
Collin_Test2	9	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	735210	11177	2	1502	3	10500	next	other	0
Collin_Test2	9	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	736712	12679	1	1501	3	11850	next	other	0
Collin_Test2	9	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	738213	14180	2	1502	3	13200	next	other	0
Collin_Test2	9	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	739715	15682	1	1501	3	14550	next	other	0
Collin_Test2	9	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	741216	17183	2	1502	3	15900	next	other	0
Collin_Test2	9	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	742718	18685	1	1501	3	17250	next	other	0
Collin_Test2	9	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	744219	20186	2	1502	3	18600	next	other	0
Collin_Test2	9	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	745721	21688	1	1501	3	19950	next	other	0
Collin_Test2	9	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	747222	23189	2	1502	3	21300	next	other	0
Collin_Test2	9	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	748724	24691	1	1501	2	22650	next	other	0
Collin_Test2	9	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	750225	26192	1	1502	2	24000	next	other	0
Collin_Test2	9	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	751727	27694	1	1501	2	25350	next	other	0
Collin_Test2	9	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	753228	29195	1	1502	2	26700	next	other	0
Collin_Test2	9	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	754730	30697	1	1501	2	28050	next	other	0
Collin_Test2	9	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	756231	32198	1	3003	2	29400	next	other	0
Collin_Test2	10	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	775750	0	2	5172	3	0	next	other	0
Collin_Test2	10	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	780922	5172	1	1501	3	5030	next	other	0
Collin_Test2	10	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	782423	6673	2	1502	3	6380	next	other	0
Collin_Test2	10	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	783925	8175	1	1501	3	7730	next	other	0
Collin_Test2	10	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	785426	9676	2	1502	3	9080	next	other	0
Collin_Test2	10	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	786928	11178	1	1501	3	10430	next	other	0
Collin_Test2	10	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	788429	12679	2	1502	3	11780	next	other	0
Collin_Test2	10	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	789931	14181	1	1501	3	13130	next	other	0
Collin_Test2	10	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	791432	15682	2	1502	3	14480	next	other	0
Collin_Test2	10	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	792934	17184	1	1501	3	15830	next	other	0
Collin_Test2	10	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	794435	18685	2	1502	3	17180	next	other	0
Collin_Test2	10	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	795937	20187	1	1501	2	18530	next	other	0
Collin_Test2	10	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	797438	21688	1	1502	2	19880	next	other	0
Collin_Test2	10	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	798940	23190	1	1501	2	21230	next	other	0
Collin_Test2	10	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	800441	24691	1	1502	2	22580	next	other	0
Collin_Test2	10	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	801943	26193	1	1501	2	23930	next	other	0
Collin_Test2	10	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	803444	27694	1	1502	2	25280	next	other	0
Collin_Test2	10	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	804946	29196	1	1501	2	26630	next	other	0
Collin_Test2	10	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	806447	30697	1	1501	3	27980	next	other	0
Collin_Test2	10	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	807948	32198	2	3003	4	29330	next	other	0
Collin_Test2	11	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	825632	0	2	5339	3	0	next	other	0
Collin_Test2	11	Picture	Pic2:116:grating1_cont2_or2,grating0, fix:3	830971	5339	1	1502	2	5310	next	other	0
Collin_Test2	11	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	832473	6841	1	1501	2	6660	next	other	0
Collin_Test2	11	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	833974	8342	1	1501	3	8010	next	other	0
Collin_Test2	11	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	835475	9843	2	1502	3	9360	next	other	0
Collin_Test2	11	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	836977	11345	1	1501	3	10710	next	other	0
Collin_Test2	11	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	838478	12846	2	1502	3	12060	next	other	0
Collin_Test2	11	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	839980	14348	1	1501	3	13410	next	other	0
Collin_Test2	11	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	841481	15849	2	1502	3	14760	next	other	0
Collin_Test2	11	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	842983	17351	1	1501	3	16110	next	other	0
Collin_Test2	11	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	844484	18852	2	1502	3	17460	next	other	0
Collin_Test2	11	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	845986	20354	1	1501	3	18810	next	other	0
Collin_Test2	11	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	847487	21855	2	1502	3	20160	next	other	0
Collin_Test2	11	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	848989	23357	1	1501	2	21510	next	other	0
Collin_Test2	11	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	850490	24858	1	1502	2	22860	next	other	0
Collin_Test2	11	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	851992	26360	1	1501	2	24210	next	other	0
Collin_Test2	11	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	853493	27861	1	1502	2	25560	next	other	0
Collin_Test2	11	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	854995	29363	1	1501	2	26910	next	other	0
Collin_Test2	11	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	856496	30864	1	1502	2	28260	next	other	0
Collin_Test2	11	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	857998	32366	1	3003	2	29610	next	other	0
Collin_Test2	12	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	876015	0	1	4338	2	0	next	other	0
Collin_Test2	12	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	880353	4338	1	1501	3	4270	next	other	0
Collin_Test2	12	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	881854	5839	2	1502	3	5620	next	other	0
Collin_Test2	12	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	883356	7341	1	1501	3	6970	next	other	0
Collin_Test2	12	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	884857	8842	2	1502	3	8320	next	other	0
Collin_Test2	12	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	886359	10344	1	1501	2	9670	next	other	0
Collin_Test2	12	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	887860	11845	1	1502	2	11020	next	other	0
Collin_Test2	12	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	889362	13347	1	1501	2	12370	next	other	0
Collin_Test2	12	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	890863	14848	1	1502	2	13720	next	other	0
Collin_Test2	12	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	892365	16350	1	1501	2	15070	next	other	0
Collin_Test2	12	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	893866	17851	1	1502	2	16420	next	other	0
Collin_Test2	12	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	895368	19353	1	1501	2	17770	next	other	0
Collin_Test2	12	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	896869	20854	1	1502	2	19120	next	other	0
Collin_Test2	12	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	898371	22356	1	1501	2	20470	next	other	0
Collin_Test2	12	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	899872	23857	1	1501	3	21820	next	other	0
Collin_Test2	12	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	901373	25358	2	1502	3	23170	next	other	0
Collin_Test2	12	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	902875	26860	1	1501	3	24520	next	other	0
Collin_Test2	12	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	904376	28361	2	1502	3	25870	next	other	0
Collin_Test2	12	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	905878	29863	1	1501	3	27220	next	other	0
Collin_Test2	12	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	907379	31364	2	3003	3	28570	next	other	0
Collin_Test2	13	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	925063	0	2	6006	3	0	next	other	0
Collin_Test2	13	Picture	Pic2:127:grating2_cont3_or2,grating2_cont1_or2, fix:3	931069	6006	1	1502	2	5860	next	other	0
Collin_Test2	13	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	932571	7508	1	1501	2	7210	next	other	0
Collin_Test2	13	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	934072	9009	1	1502	2	8560	next	other	0
Collin_Test2	13	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	935574	10511	1	1501	2	9910	next	other	0
Collin_Test2	13	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	937075	12012	1	1502	2	11260	next	other	0
Collin_Test2	13	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	938577	13514	1	1501	2	12610	next	other	0
Collin_Test2	13	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	940078	15015	1	1501	3	13960	next	other	0
Collin_Test2	13	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	941579	16516	2	1502	3	15310	next	other	0
