Scenario - SSVEP
Logfile written - 12/23/2019 13:40:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Elsa_Test	6	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	891858	12846	1	1501	3	11920	next	other	0
Elsa_Test	6	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	893359	14347	2	1502	3	13270	next	other	0
Elsa_Test	6	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	894861	15849	1	1501	3	14620	next	other	0
Elsa_Test	6	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	896362	17350	2	1502	3	15970	next	other	0
Elsa_Test	6	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	897864	18852	1	1501	2	17320	next	other	0
Elsa_Test	6	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	899365	20353	1	1502	2	18670	next	other	0
Elsa_Test	6	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	900867	21855	1	1501	2	20020	next	other	0
Elsa_Test	6	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	902368	23356	1	1502	2	21370	next	other	0
Elsa_Test	6	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	903870	24858	1	1501	2	22720	next	other	0
Elsa_Test	6	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	905371	26359	1	1501	3	24070	next	other	0
Elsa_Test	6	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	906872	27860	2	1502	3	25420	next	other	0
Elsa_Test	6	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	908374	29362	1	1501	3	26770	next	other	0
Elsa_Test	6	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	909875	30863	2	1502	3	28120	next	other	0
Elsa_Test	6	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	911377	32365	1	2836	2	29470	next	other	0
Elsa_Test	7	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	928560	0	2	4672	3	0	next	other	0
Elsa_Test	7	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	933232	4672	1	1501	2	4540	next	other	0
Elsa_Test	7	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	934733	6173	1	1501	3	5890	next	other	0
Elsa_Test	7	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	936234	7674	2	1502	3	7240	next	other	0
Elsa_Test	7	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	937736	9176	1	1501	3	8590	next	other	0
Elsa_Test	7	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	939237	10677	2	1502	3	9940	next	other	0
Elsa_Test	7	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	940739	12179	1	1501	3	11290	next	other	0
Elsa_Test	7	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	942240	13680	2	1502	3	12640	next	other	0
Elsa_Test	7	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	943742	15182	1	1501	2	13990	next	other	0
Elsa_Test	7	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	945243	16683	1	1502	2	15340	next	other	0
Elsa_Test	7	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	946745	18185	1	1501	2	16690	next	other	0
Elsa_Test	7	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	948246	19686	1	1502	2	18040	next	other	0
Elsa_Test	7	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	949748	21188	1	1501	2	19390	next	other	0
Elsa_Test	7	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	951249	22689	1	1502	2	20740	next	other	0
Elsa_Test	7	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	952751	24191	1	1501	2	22090	next	other	0
Elsa_Test	7	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	954252	25692	1	1501	3	23440	next	other	0
Elsa_Test	7	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	955753	27193	2	1502	3	24790	next	other	0
Elsa_Test	7	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	957255	28695	1	1501	3	26140	next	other	0
Elsa_Test	7	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	958756	30196	2	1502	3	27490	next	other	0
Elsa_Test	7	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	960258	31698	1	3003	2	28840	next	other	0
Elsa_Test	8	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	976273	0	2	5339	3	0	next	other	0
Elsa_Test	8	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	981612	5339	1	1501	3	5310	next	other	0
Elsa_Test	8	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	983113	6840	2	1502	3	6660	next	other	0
Elsa_Test	8	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	984615	8342	1	1501	3	8010	next	other	0
Elsa_Test	8	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	986116	9843	2	1502	3	9360	next	other	0
Elsa_Test	8	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	987618	11345	1	1501	3	10710	next	other	0
Elsa_Test	8	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	989119	12846	2	1502	3	12060	next	other	0
Elsa_Test	8	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	990621	14348	1	1501	2	13410	next	other	0
Elsa_Test	8	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	992122	15849	1	1502	2	14760	next	other	0
Elsa_Test	8	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	993624	17351	1	1501	2	16110	next	other	0
Elsa_Test	8	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	995125	18852	1	1502	2	17460	next	other	0
Elsa_Test	8	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	996627	20354	1	1501	2	18810	next	other	0
Elsa_Test	8	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	998128	21855	1	1502	2	20160	next	other	0
Elsa_Test	8	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	999630	23357	1	1501	2	21510	next	other	0
Elsa_Test	8	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	1001131	24858	1	1501	3	22860	next	other	0
Elsa_Test	8	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	1002632	26359	2	1502	3	24210	next	other	0
Elsa_Test	8	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	1004134	27861	1	1501	3	25560	next	other	0
Elsa_Test	8	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	1005635	29362	2	1502	3	26910	next	other	0
Elsa_Test	8	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	1007137	30864	1	1501	3	28260	next	other	0
Elsa_Test	8	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	1008638	32365	2	3003	3	29610	next	other	0
Elsa_Test	9	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	1028157	0	1	5672	3	0	next	other	0
Elsa_Test	9	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	1033829	5672	2	1502	3	5590	next	other	0
Elsa_Test	9	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1035331	7174	1	1501	3	6940	next	other	0
Elsa_Test	9	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1036832	8675	2	1502	3	8290	next	other	0
Elsa_Test	9	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1038334	10177	1	1501	3	9640	next	other	0
Elsa_Test	9	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1039835	11678	2	1502	3	10990	next	other	0
Elsa_Test	9	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1041337	13180	1	1501	2	12340	next	other	0
Elsa_Test	9	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1042838	14681	1	1502	2	13690	next	other	0
Elsa_Test	9	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1044340	16183	1	1501	2	15040	next	other	0
Elsa_Test	9	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1045841	17684	1	1502	2	16390	next	other	0
Elsa_Test	9	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1047343	19186	1	1501	2	17740	next	other	0
Elsa_Test	9	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1048844	20687	1	1501	3	19090	next	other	0
Elsa_Test	9	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1050345	22188	2	1502	3	20440	next	other	0
Elsa_Test	9	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1051847	23690	1	1501	3	21790	next	other	0
Elsa_Test	9	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1053348	25191	2	1502	3	23140	next	other	0
Elsa_Test	9	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1054850	26693	1	1501	3	24490	next	other	0
Elsa_Test	9	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1056351	28194	2	1502	3	25840	next	other	0
Elsa_Test	9	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1057853	29696	1	1501	3	27190	next	other	0
Elsa_Test	9	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1059354	31197	2	1502	3	28540	next	other	0
Elsa_Test	9	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	1060856	32699	1	3003	2	29890	next	other	0
Elsa_Test	10	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	1078206	0	1	5172	2	0	next	other	0
Elsa_Test	10	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	1083378	5172	1	1501	2	5100	next	other	0
Elsa_Test	10	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1084879	6673	1	1502	2	6450	next	other	0
Elsa_Test	10	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1086381	8175	1	1501	2	7800	next	other	0
Elsa_Test	10	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1087882	9676	1	1502	2	9150	next	other	0
Elsa_Test	10	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1089384	11178	1	1501	2	10500	next	other	0
Elsa_Test	10	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1090885	12679	1	1501	3	11850	next	other	0
Elsa_Test	10	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1092386	14180	2	1502	3	13200	next	other	0
Elsa_Test	10	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1093888	15682	1	1501	3	14550	next	other	0
Elsa_Test	10	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1095389	17183	2	1502	3	15900	next	other	0
Elsa_Test	10	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1096891	18685	1	1501	3	17250	next	other	0
Elsa_Test	10	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1098392	20186	2	1502	3	18600	next	other	0
Elsa_Test	10	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1099894	21688	1	1501	2	19950	next	other	0
Elsa_Test	10	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1101395	23189	1	1502	2	21300	next	other	0
Elsa_Test	10	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1102897	24691	1	1501	2	22650	next	other	0
Elsa_Test	10	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1104398	26192	1	1502	2	24000	next	other	0
Elsa_Test	10	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1105900	27694	1	1501	2	25350	next	other	0
Elsa_Test	10	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1107401	29195	1	1501	3	26700	next	other	0
Elsa_Test	10	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	1108902	30696	2	1502	3	28050	next	other	0
Elsa_Test	10	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	1110404	32198	1	3003	2	29400	next	other	0
Elsa_Test	11	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	1128755	0	1	5672	3	0	next	other	0
Elsa_Test	11	Picture	Pic2:122:grating2_cont3_or1,grating2_cont1_or1, fix:3	1134427	5672	2	1502	3	5520	next	other	0
Elsa_Test	11	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1135929	7174	1	1501	3	6870	next	other	0
Elsa_Test	11	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1137430	8675	2	1502	3	8220	next	other	0
Elsa_Test	11	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1138932	10177	1	1501	2	9570	next	other	0
Elsa_Test	11	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1140433	11678	1	1502	2	10920	next	other	0
Elsa_Test	11	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1141935	13180	1	1501	2	12270	next	other	0
Elsa_Test	11	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1143436	14681	1	1501	3	13620	next	other	0
Elsa_Test	11	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1144937	16182	2	1502	3	14970	next	other	0
Elsa_Test	11	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1146439	17684	1	1501	3	16320	next	other	0
Elsa_Test	11	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1147940	19185	2	1502	3	17670	next	other	0
Elsa_Test	11	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1149442	20687	1	1501	3	19020	next	other	0
Elsa_Test	11	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1150943	22188	2	1502	3	20370	next	other	0
Elsa_Test	11	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1152445	23690	1	1501	3	21720	next	other	0
Elsa_Test	11	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1153946	25191	2	1502	3	23070	next	other	0
Elsa_Test	11	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1155448	26693	1	1501	3	24420	next	other	0
Elsa_Test	11	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1156949	28194	2	1502	3	25770	next	other	0
Elsa_Test	11	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1158451	29696	1	1501	2	27120	next	other	0
Elsa_Test	11	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1159952	31197	1	1502	2	28470	next	other	0
Elsa_Test	11	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	1161454	32699	1	2836	2	29820	next	other	0
Elsa_Test	12	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	1177636	0	1	5505	3	0	next	other	0
Elsa_Test	12	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	1183141	5505	2	1502	3	5450	next	other	0
Elsa_Test	12	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1184643	7007	1	1501	3	6800	next	other	0
Elsa_Test	12	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1186144	8508	2	1502	3	8150	next	other	0
Elsa_Test	12	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1187646	10010	1	1501	3	9500	next	other	0
Elsa_Test	12	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1189147	11511	2	1502	3	10850	next	other	0
Elsa_Test	12	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1190649	13013	1	1501	2	12200	next	other	0
Elsa_Test	12	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1192150	14514	1	1502	2	13550	next	other	0
Elsa_Test	12	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1193652	16016	1	1501	2	14900	next	other	0
Elsa_Test	12	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1195153	17517	1	1502	2	16250	next	other	0
Elsa_Test	12	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1196655	19019	1	1501	2	17600	next	other	0
Elsa_Test	12	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1198156	20520	1	1501	3	18950	next	other	0
Elsa_Test	12	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1199657	22021	2	1502	3	20300	next	other	0
Elsa_Test	12	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1201159	23523	1	1501	3	21650	next	other	0
Elsa_Test	12	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1202660	25024	2	1502	3	23000	next	other	0
Elsa_Test	12	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1204162	26526	1	1501	3	24350	next	other	0
Elsa_Test	12	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1205663	28027	2	1502	3	25700	next	other	0
Elsa_Test	12	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1207165	29529	1	1501	3	27050	next	other	0
Elsa_Test	12	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1208666	31030	2	1502	3	28400	next	other	0
Elsa_Test	12	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	1210168	32532	1	3003	2	29750	next	other	0
Elsa_Test	13	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	1228686	0	1	4504	2	0	next	other	0
Elsa_Test	13	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	1233190	4504	1	1502	2	4400	next	other	0
Elsa_Test	13	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	1234692	6006	1	1501	2	5750	next	other	0
Elsa_Test	13	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	1236193	7507	1	1502	2	7100	next	other	0
