Scenario - SSVEP
Logfile written - 10/24/2019 15:32:39

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test	3	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	128949	25588	1	1501	2	23300	next	other	0
Collin_Test	3	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	130450	27089	1	1502	2	24650	next	other	0
Collin_Test	3	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	131952	28591	1	1501	2	26000	next	other	0
Collin_Test	3	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	133453	30092	1	1501	3	27350	next	other	0
Collin_Test	3	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	134954	31593	2	2837	3	28700	next	other	0
Collin_Test	4	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	154140	0	1	4004	2	0	next	other	0
Collin_Test	4	Picture	Pic2:123:grating2_cont4_or1,grating2_cont1_or1, fix:3	158144	4004	1	1501	3	3990	next	other	0
Collin_Test	4	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	159645	5505	2	1502	3	5340	next	other	0
Collin_Test	4	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	161147	7007	1	1501	2	6690	next	other	0
Collin_Test	4	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	162648	8508	1	1502	2	8040	next	other	0
Collin_Test	4	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	164150	10010	1	1501	2	9390	next	other	0
Collin_Test	4	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	165651	11511	1	1502	2	10740	next	other	0
Collin_Test	4	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	167153	13013	1	1501	2	12090	next	other	0
Collin_Test	4	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	168654	14514	1	1502	2	13440	next	other	0
Collin_Test	4	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	170156	16016	1	1501	2	14790	next	other	0
Collin_Test	4	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	171657	17517	1	1501	3	16140	next	other	0
Collin_Test	4	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	173158	19018	2	1502	3	17490	next	other	0
Collin_Test	4	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	174660	20520	1	1501	3	18840	next	other	0
Collin_Test	4	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	176161	22021	2	1502	3	20190	next	other	0
Collin_Test	4	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	177663	23523	1	1501	3	21540	next	other	0
Collin_Test	4	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	179164	25024	2	1502	3	22890	next	other	0
Collin_Test	4	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	180666	26526	1	1501	3	24240	next	other	0
Collin_Test	4	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	182167	28027	2	1502	3	25590	next	other	0
Collin_Test	4	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	183669	29529	1	1501	2	26940	next	other	0
Collin_Test	4	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	185170	31030	1	3003	2	28290	next	other	0
Collin_Test	5	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	205023	0	1	5005	2	0	next	other	0
Collin_Test	5	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	210028	5005	1	1501	2	4960	next	other	0
Collin_Test	5	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	211529	6506	1	1502	2	6310	next	other	0
Collin_Test	5	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	213031	8008	1	1501	2	7660	next	other	0
Collin_Test	5	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	214532	9509	1	1502	2	9010	next	other	0
Collin_Test	5	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	216034	11011	1	1501	2	10360	next	other	0
Collin_Test	5	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	217535	12512	1	1502	2	11710	next	other	0
Collin_Test	5	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	219037	14014	1	1501	2	13060	next	other	0
Collin_Test	5	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	220538	15515	1	1501	3	14410	next	other	0
Collin_Test	5	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	222039	17016	2	1502	3	15760	next	other	0
Collin_Test	5	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	223541	18518	1	1501	3	17110	next	other	0
Collin_Test	5	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	225042	20019	2	1502	3	18460	next	other	0
Collin_Test	5	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	226544	21521	1	1501	3	19810	next	other	0
Collin_Test	5	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	228045	23022	2	1502	3	21160	next	other	0
Collin_Test	5	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	229547	24524	1	1501	3	22510	next	other	0
Collin_Test	5	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	231048	26025	2	1502	3	23860	next	other	0
Collin_Test	5	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	232550	27527	1	1501	2	25210	next	other	0
Collin_Test	5	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	234051	29028	1	1502	2	26560	next	other	0
Collin_Test	5	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	235553	30530	1	1501	2	27910	next	other	0
Collin_Test	5	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	237054	32031	1	3003	2	29260	next	other	0
Collin_Test	6	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	255072	0	1	4838	2	0	next	other	0
Collin_Test	6	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	259910	4838	1	1501	2	4750	next	other	0
Collin_Test	6	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	261411	6339	1	1502	2	6100	next	other	0
Collin_Test	6	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	262913	7841	1	1501	2	7450	next	other	0
Collin_Test	6	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	264414	9342	1	1502	2	8800	next	other	0
Collin_Test	6	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	265916	10844	1	1501	2	10150	next	other	0
Collin_Test	6	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	267417	12345	1	1502	2	11500	next	other	0
Collin_Test	6	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	268919	13847	1	1501	2	12850	next	other	0
Collin_Test	6	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	270420	15348	1	1501	3	14200	next	other	0
Collin_Test	6	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	271921	16849	2	1502	3	15550	next	other	0
Collin_Test	6	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	273423	18351	1	1501	3	16900	next	other	0
Collin_Test	6	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	274924	19852	2	1502	3	18250	next	other	0
Collin_Test	6	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	276426	21354	1	1501	3	19600	next	other	0
Collin_Test	6	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	277927	22855	2	1502	3	20950	next	other	0
Collin_Test	6	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	279429	24357	1	1501	3	22300	next	other	0
Collin_Test	6	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	280930	25858	2	1502	3	23650	next	other	0
Collin_Test	6	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	282432	27360	1	1501	2	25000	next	other	0
Collin_Test	6	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	283933	28861	1	1502	2	26350	next	other	0
Collin_Test	6	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	285435	30363	1	1501	2	27700	next	other	0
Collin_Test	6	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	286936	31864	1	3003	2	29050	next	other	0
Collin_Test	7	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	304787	0	1	4504	3	0	next	other	0
Collin_Test	7	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	309291	4504	2	1502	3	4400	next	other	0
Collin_Test	7	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	310793	6006	1	1501	2	5750	next	other	0
Collin_Test	7	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	312294	7507	1	1502	2	7100	next	other	0
Collin_Test	7	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	313796	9009	1	1501	2	8450	next	other	0
Collin_Test	7	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	315297	10510	1	1502	2	9800	next	other	0
Collin_Test	7	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	316799	12012	1	1501	2	11150	next	other	0
Collin_Test	7	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	318300	13513	1	1501	3	12500	next	other	0
Collin_Test	7	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	319801	15014	2	1502	3	13850	next	other	0
Collin_Test	7	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	321303	16516	1	1501	3	15200	next	other	0
Collin_Test	7	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	322804	18017	2	1502	3	16550	next	other	0
Collin_Test	7	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	324306	19519	1	1501	3	17900	next	other	0
Collin_Test	7	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	325807	21020	2	1502	3	19250	next	other	0
Collin_Test	7	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	327309	22522	1	1501	3	20600	next	other	0
Collin_Test	7	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	328810	24023	2	1502	3	21950	next	other	0
Collin_Test	7	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	330312	25525	1	1501	3	23300	next	other	0
Collin_Test	7	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	331813	27026	2	1502	3	24650	next	other	0
Collin_Test	7	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	333315	28528	1	1501	2	26000	next	other	0
Collin_Test	7	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	334816	30029	1	1502	2	27350	next	other	0
Collin_Test	7	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	336318	31531	1	3003	2	28700	next	other	0
Collin_Test	8	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	353001	0	1	4504	2	0	next	other	0
Collin_Test	8	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	357505	4504	1	1501	3	4340	next	other	0
Collin_Test	8	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	359006	6005	2	1502	3	5690	next	other	0
Collin_Test	8	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	360508	7507	1	1501	3	7040	next	other	0
Collin_Test	8	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	362009	9008	2	1502	3	8390	next	other	0
Collin_Test	8	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	363511	10510	1	1501	3	9740	next	other	0
Collin_Test	8	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	365012	12011	2	1502	3	11090	next	other	0
Collin_Test	8	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	366514	13513	1	1501	3	12440	next	other	0
Collin_Test	8	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	368015	15014	2	1502	3	13790	next	other	0
Collin_Test	8	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	369517	16516	1	1501	2	15140	next	other	0
Collin_Test	8	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	371018	18017	1	1502	2	16490	next	other	0
Collin_Test	8	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	372520	19519	1	1501	2	17840	next	other	0
Collin_Test	8	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	374021	21020	1	1502	2	19190	next	other	0
Collin_Test	8	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	375523	22522	1	1501	2	20540	next	other	0
Collin_Test	8	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	377024	24023	1	1501	3	21890	next	other	0
Collin_Test	8	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	378525	25524	2	1502	3	23240	next	other	0
Collin_Test	8	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	380027	27026	1	1501	3	24590	next	other	0
Collin_Test	8	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	381528	28527	2	1502	3	25940	next	other	0
Collin_Test	8	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	383030	30029	1	1501	3	27290	next	other	0
Collin_Test	8	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	384531	31530	2	2836	4	28640	next	other	0
Collin_Test	9	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	401381	0	1	5672	3	0	next	other	0
Collin_Test	9	Picture	Pic2:131:grating2_cont1_or1,grating2_cont1_or1, fix:3	407053	5672	2	1502	3	5520	next	other	0
Collin_Test	9	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	408555	7174	1	1501	3	6870	next	other	0
Collin_Test	9	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	410056	8675	2	1502	3	8220	next	other	0
Collin_Test	9	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	411558	10177	1	1501	2	9570	next	other	0
Collin_Test	9	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	413059	11678	1	1502	2	10920	next	other	0
Collin_Test	9	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	414561	13180	1	1501	2	12270	next	other	0
Collin_Test	9	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	416062	14681	1	1502	2	13620	next	other	0
Collin_Test	9	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	417564	16183	1	1501	2	14970	next	other	0
Collin_Test	9	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	419065	17684	1	1502	2	16320	next	other	0
Collin_Test	9	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	420567	19186	1	1501	2	17670	next	other	0
Collin_Test	9	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	422068	20687	1	1501	3	19020	next	other	0
Collin_Test	9	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	423569	22188	2	1502	3	20370	next	other	0
Collin_Test	9	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	425071	23690	1	1501	3	21720	next	other	0
Collin_Test	9	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	426572	25191	2	1502	3	23070	next	other	0
Collin_Test	9	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	428074	26693	1	1501	3	24420	next	other	0
Collin_Test	9	Picture	Pic17:5:grating2_cont1_or1,grating2_cont1_or1, fix:2	429575	28194	2	1502	3	25770	next	other	0
Collin_Test	9	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	431077	29696	1	1501	2	27120	next	other	0
Collin_Test	9	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	432578	31197	1	1502	2	28470	next	other	0
Collin_Test	9	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	434080	32699	1	2836	2	29820	next	other	0
Collin_Test	10	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	450929	0	2	5673	3	0	next	other	0
Collin_Test	10	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	456602	5673	1	1501	2	5650	next	other	0
Collin_Test	10	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	458103	7174	1	1502	2	7000	next	other	0
Collin_Test	10	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	459605	8676	1	1501	2	8350	next	other	0
Collin_Test	10	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	461106	10177	1	1502	2	9700	next	other	0
Collin_Test	10	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	462608	11679	1	1501	2	11050	next	other	0
Collin_Test	10	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	464109	13180	1	1501	3	12400	next	other	0
Collin_Test	10	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	465610	14681	2	1502	3	13750	next	other	0
Collin_Test	10	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	467112	16183	1	1501	3	15100	next	other	0
Collin_Test	10	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	468613	17684	2	1502	3	16450	next	other	0
Collin_Test	10	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	470115	19186	1	1501	3	17800	next	other	0
Collin_Test	10	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	471616	20687	2	1502	3	19150	next	other	0
Collin_Test	10	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	473118	22189	1	1501	2	20500	next	other	0
Collin_Test	10	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	474619	23690	1	1502	2	21850	next	other	0
Collin_Test	10	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	476121	25192	1	1501	2	23200	next	other	0
Collin_Test	10	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	477622	26693	1	1502	2	24550	next	other	0
Collin_Test	10	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	479124	28195	1	1501	2	25900	next	other	0
Collin_Test	10	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	480625	29696	1	1502	2	27250	next	other	0
Collin_Test	10	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	482127	31198	1	1501	2	28600	next	other	0
Collin_Test	10	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	483628	32699	1	3003	2	29950	next	other	0
Collin_Test	11	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	502313	0	1	5172	2	0	next	other	0
Collin_Test	11	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	507485	5172	1	1501	2	5030	next	other	0
Collin_Test	11	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	508986	6673	1	1502	2	6380	next	other	0
Collin_Test	11	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	510488	8175	1	1501	2	7730	next	other	0
Collin_Test	11	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	511989	9676	1	1501	3	9080	next	other	0
Collin_Test	11	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	513490	11177	2	1502	3	10430	next	other	0
Collin_Test	11	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	514992	12679	1	1501	3	11780	next	other	0
Collin_Test	11	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	516493	14180	2	1502	3	13130	next	other	0
Collin_Test	11	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	517995	15682	1	1501	3	14480	next	other	0
Collin_Test	11	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	519496	17183	2	1502	3	15830	next	other	0
Collin_Test	11	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	520998	18685	1	1501	3	17180	next	other	0
Collin_Test	11	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	522499	20186	2	1502	3	18530	next	other	0
Collin_Test	11	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	524001	21688	1	1501	3	19880	next	other	0
Collin_Test	11	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	525502	23189	2	1502	3	21230	next	other	0
Collin_Test	11	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	527004	24691	1	1501	2	22580	next	other	0
Collin_Test	11	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	528505	26192	1	1502	2	23930	next	other	0
Collin_Test	11	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	530007	27694	1	1501	2	25280	next	other	0
Collin_Test	11	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	531508	29195	1	1502	2	26630	next	other	0
Collin_Test	11	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	533010	30697	1	1501	2	27980	next	other	0
Collin_Test	11	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	534511	32198	1	3003	2	29330	next	other	0
Collin_Test	12	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	551861	0	2	5339	3	0	next	other	0
Collin_Test	12	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	557200	5339	1	1501	3	5310	next	other	0
Collin_Test	12	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	558701	6840	2	1502	3	6660	next	other	0
Collin_Test	12	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	560203	8342	1	1501	2	8010	next	other	0
Collin_Test	12	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	561704	9843	1	1502	2	9360	next	other	0
Collin_Test	12	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	563206	11345	1	1501	2	10710	next	other	0
Collin_Test	12	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	564707	12846	1	1502	2	12060	next	other	0
Collin_Test	12	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	566209	14348	1	1501	2	13410	next	other	0
Collin_Test	12	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	567710	15849	1	1501	3	14760	next	other	0
Collin_Test	12	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	569211	17350	2	1502	3	16110	next	other	0
Collin_Test	12	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	570713	18852	1	1501	3	17460	next	other	0
Collin_Test	12	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	572214	20353	2	1502	3	18810	next	other	0
Collin_Test	12	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	573716	21855	1	1501	3	20160	next	other	0
Collin_Test	12	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	575217	23356	2	1502	3	21510	next	other	0
Collin_Test	12	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	576719	24858	1	1501	3	22860	next	other	0
Collin_Test	12	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	578220	26359	2	1502	3	24210	next	other	0
Collin_Test	12	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	579722	27861	1	1501	3	25560	next	other	0
Collin_Test	12	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	581223	29362	2	1502	3	26910	next	other	0
Collin_Test	12	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	582725	30864	1	1501	2	28260	next	other	0
Collin_Test	12	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	584226	32365	1	3003	2	29610	next	other	0
Collin_Test	13	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	600909	0	1	4838	2	0	next	other	0
Collin_Test	13	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	605747	4838	1	1502	2	4820	next	other	0
Collin_Test	13	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	607249	6340	1	1501	2	6170	next	other	0
Collin_Test	13	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	608750	7841	1	1502	2	7520	next	other	0
Collin_Test	13	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	610252	9343	1	1501	2	8870	next	other	0
Collin_Test	13	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	611753	10844	1	1501	3	10220	next	other	0
Collin_Test	13	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	613254	12345	2	1501	5	11570	next	other	0
Collin_Test	13	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	614755	13846	3	1502	5	12920	next	other	0
Collin_Test	13	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	616257	15348	2	1502	3	14270	next	other	0
Collin_Test	13	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	617759	16850	1	1501	3	15620	next	other	0
Collin_Test	13	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	619260	18351	2	1502	3	16970	next	other	0
Collin_Test	13	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	620762	19853	1	1501	3	18320	next	other	0
