Scenario - SSVEP
Logfile written - 02/01/2020 13:53:20

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
photodiode_test2	7	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	322805	29863	1	1501	2	27390	next	other	0
photodiode_test2	7	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	324306	31364	1	1502	2	28740	next	other	0
photodiode_test2	7	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	325808	32866	1	3002	3	30090	next	other	0
photodiode_test2	8	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	344326	0	1	5839	2	0	next	other	0
photodiode_test2	8	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	350165	5839	1	1501	2	5790	next	other	0
photodiode_test2	8	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	351666	7340	1	1502	2	7140	next	other	0
photodiode_test2	8	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	353168	8842	1	1501	2	8490	next	other	0
photodiode_test2	8	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	354669	10343	1	1501	3	9840	next	other	0
photodiode_test2	8	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	356170	11844	2	1502	3	11190	next	other	0
photodiode_test2	8	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	357672	13346	1	1501	3	12540	next	other	0
photodiode_test2	8	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	359173	14847	2	1502	3	13890	next	other	0
photodiode_test2	8	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	360675	16349	1	1501	3	15240	next	other	0
photodiode_test2	8	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	362176	17850	2	1502	3	16590	next	other	0
photodiode_test2	8	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	363678	19352	1	1501	3	17940	next	other	0
photodiode_test2	8	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	365179	20853	2	1502	3	19290	next	other	0
photodiode_test2	8	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	366681	22355	1	1501	3	20640	next	other	0
photodiode_test2	8	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	368182	23856	2	1502	3	21990	next	other	0
photodiode_test2	8	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	369684	25358	1	1501	3	23340	next	other	0
photodiode_test2	8	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	371185	26859	2	1502	3	24690	next	other	0
photodiode_test2	8	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	372687	28361	1	1501	2	26040	next	other	0
photodiode_test2	8	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	374188	29862	1	1502	2	27390	next	other	0
photodiode_test2	8	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	375690	31364	1	1501	2	28740	next	other	0
photodiode_test2	8	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	377191	32865	1	3003	2	30090	next	other	0
photodiode_test2	9	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	393874	0	1	5005	2	0	next	other	0
photodiode_test2	9	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	398879	5005	1	1501	3	4960	next	other	0
photodiode_test2	9	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	400380	6506	2	1502	3	6310	next	other	0
photodiode_test2	9	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	401882	8008	1	1501	3	7660	next	other	0
photodiode_test2	9	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	403383	9509	2	1502	3	9010	next	other	0
photodiode_test2	9	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	404885	11011	1	1501	3	10360	next	other	0
photodiode_test2	9	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	406386	12512	2	1502	3	11710	next	other	0
photodiode_test2	9	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	407888	14014	1	1501	2	13060	next	other	0
photodiode_test2	9	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	409389	15515	1	1502	2	14410	next	other	0
photodiode_test2	9	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	410891	17017	1	1501	2	15760	next	other	0
photodiode_test2	9	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	412392	18518	1	1502	2	17110	next	other	0
photodiode_test2	9	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	413894	20020	1	1501	2	18460	next	other	0
photodiode_test2	9	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	415395	21521	1	1501	3	19810	next	other	0
photodiode_test2	9	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	416896	23022	2	1502	3	21160	next	other	0
photodiode_test2	9	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	418398	24524	1	1501	3	22510	next	other	0
photodiode_test2	9	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	419899	26025	2	1502	3	23860	next	other	0
photodiode_test2	9	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	421401	27527	1	1501	3	25210	next	other	0
photodiode_test2	9	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	422902	29028	2	1502	3	26560	next	other	0
photodiode_test2	9	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	424404	30530	1	1501	3	27910	next	other	0
photodiode_test2	9	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	425905	32031	2	3003	3	29260	next	other	0
photodiode_test2	10	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	444423	0	2	4338	3	0	next	other	0
photodiode_test2	10	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	448761	4338	1	904	2	4270	next	other	0
photodiode_test2	10	Quit		449072	4649
