Scenario - SSVEP
Logfile written - 08/23/2019 14:43:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	4	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	567376	21020	1	1501	3	19430	next	other	0
test	4	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	568877	22521	2	1502	3	20780	next	other	0
test	4	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	570379	24023	1	1501	3	22130	next	other	0
test	4	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	571880	25524	2	1502	3	23480	next	other	0
test	4	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	573382	27026	1	1501	3	24830	next	other	0
test	4	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	574883	28527	2	1502	3	26180	next	other	0
test	4	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	576385	30029	1	1501	3	27530	next	other	0
test	4	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	577886	31530	2	1502	3	28880	next	other	0
test	4	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	579388	33032	1	3003	2	30230	next	other	0
test	5	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	598239	0	2	5005	4	0	next	other	0
test	5	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	603244	5005	2	1502	3	4960	next	other	0
test	5	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	604746	6507	1	1501	3	6310	next	other	0
test	5	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	606247	8008	2	1502	3	7660	next	other	0
test	5	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	607749	9510	1	1501	3	9010	next	other	0
test	5	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	609250	11011	2	1502	3	10360	next	other	0
test	5	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	610752	12513	1	1501	2	11710	next	other	0
test	5	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	612253	14014	1	1501	3	13060	next	other	0
test	5	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	613754	15515	2	1502	3	14410	next	other	0
test	5	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	615256	17017	1	1502	2	15760	next	other	0
test	5	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	616758	18519	1	1501	2	17110	next	other	0
test	5	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	618259	20020	1	1501	3	18460	next	other	0
test	5	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	619760	21521	2	1502	3	19810	next	other	0
test	5	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	621262	23023	1	1501	3	21160	next	other	0
test	5	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	622763	24524	2	1502	3	22510	next	other	0
test	5	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	624265	26026	1	1501	3	23860	next	other	0
test	5	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	625766	27527	2	1502	3	25210	next	other	0
test	5	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	627268	29029	1	1501	2	26560	next	other	0
test	5	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	628769	30530	1	1502	2	27910	next	other	0
test	5	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	630271	32032	1	3003	2	29260	next	other	0
test	6	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	646286	0	2	6006	3	0	next	other	0
test	6	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	652292	6006	1	1502	2	5930	next	other	0
test	6	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	653794	7508	1	1501	2	7280	next	other	0
test	6	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	655295	9009	1	1502	2	8630	next	other	0
test	6	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	656797	10511	1	1501	2	9980	next	other	0
test	6	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	658298	12012	1	1501	3	11330	next	other	0
test	6	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	659799	13513	2	1502	3	12680	next	other	0
test	6	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	661301	15015	1	1501	3	14030	next	other	0
test	6	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	662802	16516	2	1502	3	15380	next	other	0
test	6	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	664304	18018	1	1501	3	16730	next	other	0
test	6	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	665805	19519	2	1502	3	18080	next	other	0
test	6	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	667307	21021	1	1501	3	19430	next	other	0
test	6	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	668808	22522	2	1502	3	20780	next	other	0
test	6	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	670310	24024	1	1501	3	22130	next	other	0
test	6	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	671811	25525	2	1502	3	23480	next	other	0
test	6	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	673313	27027	1	1501	2	24830	next	other	0
test	6	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	674814	28528	1	1502	2	26180	next	other	0
test	6	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	676316	30030	1	1501	2	27530	next	other	0
test	6	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	677817	31531	1	1501	3	28880	next	other	0
test	6	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	679318	33032	2	3003	4	30230	next	other	0
test	7	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	698170	0	1	6006	2	0	next	other	0
test	7	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	704176	6006	1	1502	2	5930	next	other	0
test	7	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	705678	7508	1	1501	2	7280	next	other	0
test	7	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	707179	9009	1	1501	3	8630	next	other	0
test	7	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	708680	10510	2	1502	3	9980	next	other	0
test	7	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	710182	12012	1	1501	3	11330	next	other	0
test	7	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	711683	13513	2	1502	3	12680	next	other	0
test	7	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	713185	15015	1	1501	3	14030	next	other	0
test	7	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	714686	16516	2	1502	3	15380	next	other	0
test	7	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	716188	18018	1	1501	3	16730	next	other	0
test	7	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	717689	19519	2	1502	3	18080	next	other	0
test	7	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	719191	21021	1	1501	2	19430	next	other	0
test	7	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	720692	22522	1	1502	2	20780	next	other	0
test	7	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	722194	24024	1	1501	2	22130	next	other	0
test	7	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	723695	25525	1	1501	3	23480	next	other	0
test	7	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	725196	27026	2	1502	3	24830	next	other	0
test	7	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	726698	28528	1	1502	2	26180	next	other	0
test	7	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	728200	30030	1	1501	2	27530	next	other	0
test	7	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	729701	31531	1	1501	3	28880	next	other	0
test	7	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	731202	33032	2	3003	4	30230	next	other	0
test	8	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	749220	0	1	5005	2	0	next	other	0
test	8	Picture	Pic2:16:grating1_cont2_or2,grating0, fix:3	754225	5005	1	1501	3	4960	next	other	0
test	8	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	755726	6506	2	1502	3	6310	next	other	0
test	8	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	757228	8008	1	1501	3	7660	next	other	0
test	8	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	758729	9509	2	1502	3	9010	next	other	0
test	8	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	760231	11011	1	1501	3	10360	next	other	0
test	8	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	761732	12512	2	1502	3	11710	next	other	0
test	8	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	763234	14014	1	1501	2	13060	next	other	0
test	8	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	764735	15515	1	1502	2	14410	next	other	0
test	8	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	766237	17017	1	1501	2	15760	next	other	0
test	8	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	767738	18518	1	1501	3	17110	next	other	0
test	8	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	769239	20019	2	1502	3	18460	next	other	0
test	8	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	770741	21521	1	1501	3	19810	next	other	0
test	8	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	772242	23022	2	1502	3	21160	next	other	0
test	8	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	773744	24524	1	1501	3	22510	next	other	0
test	8	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	775245	26025	2	1502	3	23860	next	other	0
test	8	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	776747	27527	1	1501	3	25210	next	other	0
test	8	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	778248	29028	2	1502	3	26560	next	other	0
test	8	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	779750	30530	1	1501	2	27910	next	other	0
test	8	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	781251	32031	1	3003	2	29260	next	other	0
test	9	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	801271	0	1	6006	2	0	next	other	0
test	9	Picture	Pic2:23:grating2_cont4_or1,grating2_cont1_or1, fix:3	807277	6006	1	1501	2	5930	next	other	0
test	9	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	808778	7507	1	1501	3	7280	next	other	0
test	9	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	810279	9008	2	1502	3	8630	next	other	0
test	9	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	811781	10510	1	1501	3	9980	next	other	0
test	9	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	813282	12011	2	1502	3	11330	next	other	0
test	9	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	814784	13513	1	1501	3	12680	next	other	0
test	9	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	816285	15014	2	1502	3	14030	next	other	0
test	9	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	817787	16516	1	1501	3	15380	next	other	0
test	9	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	819288	18017	2	1502	3	16730	next	other	0
test	9	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	820790	19519	1	1501	3	18080	next	other	0
test	9	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	822291	21020	2	1502	3	19430	next	other	0
test	9	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	823793	22522	1	1501	2	20780	next	other	0
test	9	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	825294	24023	1	1502	2	22130	next	other	0
test	9	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	826796	25525	1	1501	2	23480	next	other	0
test	9	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	828297	27026	1	1502	2	24830	next	other	0
test	9	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	829799	28528	1	1501	2	26180	next	other	0
test	9	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	831300	30029	1	1501	3	27530	next	other	0
test	9	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	832801	31530	2	1502	3	28880	next	other	0
test	9	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	834303	33032	1	3003	2	30230	next	other	0
test	10	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	851320	0	1	4003	3	0	next	other	0
test	10	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	855323	4003	2	1502	3	3990	next	other	0
test	10	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	856825	5505	1	1501	3	5340	next	other	0
test	10	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	858326	7006	2	1502	3	6690	next	other	0
test	10	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	859828	8508	1	1501	3	8040	next	other	0
test	10	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	861329	10009	2	1502	3	9390	next	other	0
test	10	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	862831	11511	1	1501	3	10740	next	other	0
test	10	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	864332	13012	2	1502	3	12090	next	other	0
test	10	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	865834	14514	1	1501	2	13440	next	other	0
test	10	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	867335	16015	1	1502	2	14790	next	other	0
test	10	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	868837	17517	1	1501	2	16140	next	other	0
test	10	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	870338	19018	1	1501	3	17490	next	other	0
test	10	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	871839	20519	2	1502	3	18840	next	other	0
test	10	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	873341	22021	1	1501	3	20190	next	other	0
test	10	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	874842	23522	2	1502	3	21540	next	other	0
test	10	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	876344	25024	1	1501	3	22890	next	other	0
test	10	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	877845	26525	2	1502	3	24240	next	other	0
test	10	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	879347	28027	1	1501	3	25590	next	other	0
test	10	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	880848	29528	2	1502	3	26940	next	other	0
test	10	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	882350	31030	1	3003	2	28290	next	other	0
test	11	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	900367	0	2	4004	3	0	next	other	0
test	11	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	904371	4004	1	1502	2	3990	next	other	0
test	11	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	905873	5506	1	1501	2	5340	next	other	0
test	11	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	907374	7007	1	1502	2	6690	next	other	0
test	11	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	908876	8509	1	1501	2	8040	next	other	0
test	11	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	910377	10010	1	1502	2	9390	next	other	0
test	11	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	911879	11512	1	1501	2	10740	next	other	0
test	11	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	913380	13013	1	1502	2	12090	next	other	0
test	11	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	914882	14515	1	1501	2	13440	next	other	0
test	11	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	916383	16016	1	1501	3	14790	next	other	0
test	11	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	917884	17517	2	1502	3	16140	next	other	0
test	11	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	919386	19019	1	1501	3	17490	next	other	0
test	11	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	920887	20520	2	1502	3	18840	next	other	0
test	11	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	922389	22022	1	1501	3	20190	next	other	0
test	11	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	923890	23523	2	1502	3	21540	next	other	0
test	11	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	925392	25025	1	1501	3	22890	next	other	0
test	11	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	926893	26526	2	1502	3	24240	next	other	0
test	11	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	928395	28028	1	1501	2	25590	next	other	0
test	11	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	929896	29529	1	1502	2	26940	next	other	0
test	11	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	931398	31031	1	3003	2	28290	next	other	0
test	12	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	950416	0	1	4004	2	0	next	other	0
test	12	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	954420	4004	1	1502	2	3990	next	other	0
test	12	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	955922	5506	1	1501	2	5340	next	other	0
test	12	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	957423	7007	1	1501	3	6690	next	other	0
test	12	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	958924	8508	2	1502	3	8040	next	other	0
test	12	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	960426	10010	1	1501	3	9390	next	other	0
test	12	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	961927	11511	2	1502	3	10740	next	other	0
test	12	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	963429	13013	1	1501	3	12090	next	other	0
test	12	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	964930	14514	2	1502	3	13440	next	other	0
test	12	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	966432	16016	1	1501	3	14790	next	other	0
test	12	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	967933	17517	2	1502	3	16140	next	other	0
test	12	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	969435	19019	1	1501	2	17490	next	other	0
test	12	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	970936	20520	1	1501	3	18840	next	other	0
test	12	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	972437	22021	2	1502	3	20190	next	other	0
test	12	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	973939	23523	1	1501	3	21540	next	other	0
test	12	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	975440	25024	2	1502	3	22890	next	other	0
test	12	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	976942	26526	1	1501	3	24240	next	other	0
test	12	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	978443	28027	2	1502	3	25590	next	other	0
test	12	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	979945	29529	1	1501	3	26940	next	other	0
test	12	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	981446	31030	2	3003	3	28290	next	other	0
test	13	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	997462	0	1	6006	2	0	next	other	0
test	13	Picture	Pic2:16:grating1_cont2_or2,grating0, fix:3	1003468	6006	1	1501	3	5930	next	other	0
test	13	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	1004969	7507	2	1502	3	7280	next	other	0
test	13	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	1006471	9009	1	1501	3	8630	next	other	0
test	13	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	1007972	10510	2	1502	3	9980	next	other	0
test	13	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	1009474	12012	1	1501	2	11330	next	other	0
test	13	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	1010975	13513	1	1502	2	12680	next	other	0
test	13	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	1012477	15015	1	1501	2	14030	next	other	0
test	13	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	1013978	16516	1	1502	2	15380	next	other	0
test	13	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	1015480	18018	1	1501	2	16730	next	other	0
test	13	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	1016981	19519	1	1501	3	18080	next	other	0
test	13	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	1018482	21020	2	1502	3	19430	next	other	0
test	13	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	1019984	22522	1	1501	3	20780	next	other	0
test	13	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	1021485	24023	2	1502	3	22130	next	other	0
test	13	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	1022987	25525	1	1501	3	23480	next	other	0
test	13	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	1024488	27026	2	1502	3	24830	next	other	0
test	13	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	1025990	28528	1	1501	3	26180	next	other	0
test	13	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	1027491	30029	2	1502	3	27530	next	other	0
test	13	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	1028993	31531	1	1501	2	28880	next	other	0
test	13	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	1030494	33032	1	3003	2	30230	next	other	0
test	14	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	1046510	0	1	5005	2	0	next	other	0
test	14	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	1051515	5005	1	1501	2	4960	next	other	0
