Percept,Time
1.2500226000011,0
1.25689079999938,0
1.26391779999904,0
1.27082429999791,0
1.27777459999925,0
1.28472469999906,0
1.29168489999938,0
1.29860779999944,0
1.30552420000095,0
1.31256589999975,0
1.3195455999994,0
1.32641149999836,0
1.33332589999918,0
1.34029329999976,0
1.34732340000119,0
1.35411110000132,0
1.36117889999878,0
1.36812680000003,0
1.37494619999779,0
1.38195650000125,0
1.38893670000107,0
1.39585269999952,0
1.40277820000119,0
1.40978520000135,0
1.41665939999803,0
1.42355379999935,0
1.43059129999892,0
1.43745130000025,0
1.44445329999871,0
1.45142299999861,0
1.45831329999783,0
1.46524409999984,0
1.47222049999982,0
1.47920900000099,0
1.48611099999835,0
1.49307269999917,0
1.50000029999865,0
1.50692569999956,0
1.51395589999811,0
1.52077989999816,0
1.52777509999942,0
1.53474329999881,0
1.54171900000074,0
1.5486118000008,0
1.55561680000028,0
1.56252769999992,0
1.56952380000075,0
1.57646190000014,0
1.5833257000013,0
1.59041309999884,0
1.59731620000093,0
1.60427920000075,0
1.61113249999835,0
1.61806900000011,0
1.62496860000101,0
1.63195369999812,0
1.63891099999819,0
1.64586489999783,0
1.65279829999781,0
1.65973899999881,0
1.66666759999862,0
1.67357899999843,0
1.68060029999833,0
1.68748810000034,0
1.69448919999923,0
1.70147569999972,0
1.70827859999918,0
1.71535479999875,0
1.72231109999848,0
1.72922339999786,0
1.73613249999835,0
1.74312590000045,0
1.75004229999831,0
1.75689309999871,0
1.76408059999812,0
1.77089689999775,0
1.77777670000069,0
1.78467330000058,0
1.79172850000032,0
1.79863269999987,0
1.80557430000044,0
1.81253170000127,0
1.81957039999907,0
1.82642829999895,0
1.83332579999842,0
1.84039090000078,0
1.84730439999839,0
1.85439380000025,0
1.86118379999971,0
1.8680643000007,0
1.87495019999915,0
1.88197919999948,0
1.8889171999981,0
1.89585850000003,0
1.9027954000012,0
1.90969789999872,0
1.91667039999811,0
1.92364029999953,0
1.93060820000028,0
1.93758379999781,0
1.94453820000126,0
1.95141850000073,0
1.95830629999909,0
1.9652943000001,0
1.97226429999864,0
1.9791965000004,0
1.98613990000013,0
1.99312690000079,0
1.99999759999992,0
2.00691430000006,0
2.01392119999946,0
2.02078039999833,0
2.02777939999942,0
2.03467050000108,0
2.04171829999905,0
2.04861579999852,0
2.05561319999833,0
2.06253450000077,0
2.06953369999974,0
2.07636529999945,0
2.08337689999826,0
2.09039570000095,0
2.09730959999797,0
2.10422219999964,0
2.1111619000003,0
2.11808839999867,0
2.12498799999958,0
2.13190499999837,0
2.13890420000098,0
2.14589049999995,0
2.15278419999959,0
2.15974939999796,0
2.16667249999955,0
2.17364819999784,0
2.18062459999783,0
2.1874734999983,0
2.19449170000007,0
2.20151999999871,0
2.20835829999851,0
2.21528899999976,0
2.22232950000034,0
2.22927309999795,0
2.23611049999818,0
2.24314279999817,0
2.25002659999882,0
2.25698510000075,0
2.26392479999777,0
2.27079099999901,0
2.27778939999916,0
2.28467349999846,0
2.29165139999895,0
2.29864299999826,0
2.30559630000062,0
2.31253369999831,0
2.31951140000092,0
2.3264855999987,0
2.33341459999792,0
2.34037159999934,0
2.34730009999839,0
2.35424729999795,0
2.36113639999894,0
2.36816800000088,0
2.37499209999805,0
2.3819567999999,0
2.38889220000056,0
2.39586150000105,0
2.40278699999908,0
2.40974389999974,0
2.4166750000004,0
2.42357009999978,0
2.43061210000087,2
2.43750169999839,2
2.44449589999931,2
2.45152439999947,2
2.45845470000131,2
2.46529689999807,2
2.47227209999983,2
2.47919569999794,2
2.48619119999785,2
2.49307469999985,2
2.50000499999805,2
2.50694089999888,2
2.51394589999836,2
2.52080229999774,0
2.52775979999933,0
2.53469589999804,0
2.54172040000049,0
2.54863249999835,0
2.55560060000062,0
2.56255669999882,0
2.56946750000134,0
2.5764276000009,0
2.58344159999979,0
2.59031329999925,0
2.59729209999932,0
2.60420560000057,0
2.61114000000089,0
2.61813229999825,0
2.62497979999898,0
2.6319474999982,0
2.63893689999895,0
2.64585559999978,0
2.65282300000035,0
2.65967799999999,0
2.66662549999819,0
2.67366709999988,0
2.68061659999876,0
2.68747000000076,0
2.6945487999983,0
2.70143670000107,0
2.70844719999877,0
2.71529949999967,0
2.72229380000135,0
2.72919410000031,0
2.73621959999946,0
2.74313429999893,0
2.75011549999908,0
2.75697740000032,0
2.76392860000124,0
2.77084119999927,0
2.77778359999866,0
2.78474220000135,0
2.79170479999812,0
2.79863269999987,0
2.80561110000053,0
2.81253959999958,0
2.81946899999821,0
2.82642479999777,0
2.83343320000131,0
2.84029670000018,0
2.84730869999839,0
2.85438829999839,0
2.86120780000056,0
2.86803619999773,0
2.87495689999923,0
2.88191889999871,0
2.8889049999998,0
2.89587989999927,0
2.90280669999993,0
2.9097800999989,0
2.91668120000031,0
2.92359109999961,0
2.93060119999791,0
2.93756429999848,0
2.94453069999872,0
2.95141280000098,0
2.95842780000021,0
2.96529549999832,0
2.9723058999989,0
2.97920359999989,0
2.98624550000022,0
2.99315709999792,0
2.99995409999974,0
3.0069055999993,0
3.01398870000048,0
3.02079199999935,0
3.02778879999823,0
3.03473310000118,0
3.04168500000014,0
3.04862589999902,0
3.0555878999985,0
3.06255949999832,0
3.06948750000083,0
3.07648049999989,0
3.08340780000071,0
3.09029780000128,0
3.09731689999899,0
3.10421219999989,0
3.11119549999785,0
3.11813410000104,0
3.1250278999978,0
3.13196500000049,0
3.13884770000004,0
3.14587739999843,0
3.15279279999959,0
3.15967929999897,0
3.16667959999904,0
3.17362409999987,0
3.18061540000053,0
3.18745649999983,0
3.19450810000126,0
3.20151299999998,0
3.20835539999825,0
3.21524370000043,0
3.22231199999806,0
3.22920789999989,0
3.23606609999842,0
3.24304259999917,0
3.2499671000005,0
3.25701789999948,0
3.26393660000031,0
3.27088519999961,0
3.27773109999907,0
3.28466910000134,0
3.29170030000023,0
3.29862460000004,0
3.30559609999909,0
3.31260259999908,0
3.31947049999872,0
3.3264565999998,0
3.33328809999875,0
3.34029309999823,0
3.34726890000093,0
3.35428119999779,0
3.36106239999935,0
3.36816550000003,0
3.37496689999898,0
3.38189899999998,0
3.38892349999878,0
3.39587779999783,0
3.40280269999857,0
3.40975429999889,0
3.41670789999989,0
3.42359940000097,0
3.43061949999901,0
3.43753959999958,0
3.44442909999998,0
3.45138550000047,0
3.45836630000122,0
3.46533439999985,0
3.47226220000084,0
3.47921819999829,0
3.48613389999809,0
3.49315790000037,0
3.50000469999941,0
3.50691060000099,0
3.51393409999946,0
3.52085489999808,0
3.52772379999806,0
3.53474110000025,0
3.54162899999938,0
3.54863579999801,0
3.55559409999842,0
3.56254859999899,0
3.56947279999804,0
3.57642169999963,0
3.58337269999902,0
3.59030960000018,0
3.59732950000034,0
3.60412290000022,0
3.61114019999877,0
3.61807240000053,0
3.6249590999978,0
3.6320100999983,0
3.6389167999987,0
3.64589580000029,0
3.65284719999909,0
3.6597694000011,0
3.66668320000099,0
3.67361379999784,0
3.68066639999961,0
3.68761319999976,0
3.6945530999983,0
3.70149459999811,0
3.70838240000012,0
3.71541290000096,0
3.72231100000135,0
3.7292927999988,0
3.73620849999861,0
3.7431456000013,0
3.75002769999992,0
3.75698099999863,0
3.76393570000073,0
3.77088350000122,0
3.77781619999951,0
3.78474039999855,0
3.79171270000006,0
3.79864369999996,0
3.80560250000053,0
3.81255819999933,0
3.81949990000066,0
3.82649329999913,0
3.8334133999997,0
3.84036379999816,0
3.84737939999832,0
3.85412960000031,0
3.86111589999928,0
3.86804520000078,0
3.8749891999978,0
3.88192490000074,0
3.88886099999945,0
3.89588240000012,0
3.90275230000043,0
3.90967319999982,0
3.91668260000006,0
3.9236290000008,0
3.93062529999952,0
3.93747290000101,0
3.94441129999905,0
3.95134250000046,0
3.95827970000028,0
3.96522619999814,0
3.97218869999779,0
3.97925899999973,0
3.98613090000072,0
3.99308549999841,0
4.00005489999967,0
4.00691910000023,0
4.01397069999803,0
4.02087699999902,0
4.02779200000077,0
4.03477709999788,0
4.0416785999987,0
4.04861979999987,0
4.0555280999979,0
4.06259090000094,0
4.06950859999779,0
4.07643489999828,0
4.08334729999842,0
4.0903756000007,0
4.0973273999989,0
4.10416729999997,0
4.11115729999801,0
4.11810569999943,0
4.12496539999847,0
4.13197460000083,0
4.13892520000081,0
4.145882599998,0
4.15280429999984,0
4.15976070000033,0
4.16668469999786,0
4.17362009999852,0
4.18075609999869,0
4.18746639999881,0
4.19453939999948,0
4.20149039999887,0
4.20842640000046,0
4.21536930000002,0
4.22221010000067,0
4.22923649999939,0
4.2361424999981,0
4.24314500000037,0
4.25004079999781,0
4.25691050000023,0
4.26393919999828,0
4.27085620000071,0
4.27778369999942,0
4.28474319999805,0
4.29171439999845,0
4.29863230000046,0
4.30559699999867,0
4.31255489999967,0
4.31942450000133,0
4.32644100000107,0
4.3334646000003,0
4.34036869999909,0
4.34730009999839,0
4.35426449999795,0
4.36115009999776,0
4.3681499000013,0
4.37497290000101,0
4.38193229999888,0
4.38892309999937,0
4.39591389999987,0
4.40281329999925,0
4.40976089999822,0
4.41671239999778,0
4.42362339999818,0
4.43064170000071,0
4.43753889999789,0
4.44453359999898,0
4.45151319999786,0
4.45842149999953,0
4.46532590000061,0
4.47221029999855,0
4.47923629999786,0
4.48609159999978,0
4.49308960000053,0
4.50005210000018,0
4.50693409999803,0
4.51394609999988,0
4.52085129999978,0
4.52774119999958,0
4.53475369999796,0
4.54164179999862,0
4.54857439999978,0
4.55558870000095,0
4.56255129999772,0
4.56950439999855,0
4.57648859999972,0
4.58337200000096,0
4.59032389999993,0
4.59727700000076,0
4.60428119999779,0
4.61122980000073,0
4.61815349999961,0
4.62497269999949,0
4.63200069999948,0
4.63888539999971,0
4.64589029999843,0
4.65276180000001,0
4.65976159999991,0
4.66669280000133,0
4.6735860000008,0
4.6806116000007,0
4.68761829999858,0
4.69454539999788,0
4.70143720000124,0
4.70843220000097,0
4.715318999999,0
4.72225099999923,0
4.72921230000065,0
4.7361490000003,0
4.74314909999885,0
4.75003880000077,0
4.75691509999888,0
4.76394309999887,0
4.77097030000004,0
4.77785210000002,0
4.78474880000067,0
4.79172199999812,0
4.79867899999954,0
4.80555259999892,0
4.81255500000043,0
4.81958529999974,0
4.8264906000004,0
4.83343070000046,0
4.8403787999996,0
4.8474404999979,0
4.85415229999853,0
4.8611536999997,0
4.86817209999936,0
4.8749957,0
4.88197279999804,0
4.88893370000005,0
4.89595700000064,0
4.9027963999979,0
4.90975830000025,0
4.91665590000048,0
4.92362520000097,0
4.93061229999876,0
4.93755899999815,0
4.94458699999814,0
4.95149690000108,0
4.95843969999987,0
4.96537270000044,0
4.97229489999881,0
4.97920850000082,0
4.98622869999963,0
4.99319539999851,0
5.00005830000009,0
5.00691509999888,0
5.01395919999777,0
5.02082199999859,0
5.02780319999874,0
5.03468900000007,0
5.04164459999811,0
5.04863819999809,0
5.05559899999935,0
5.06255419999798,0
5.06949199999872,0
5.07649139999921,0
5.08337129999927,0
5.09038719999808,0
5.09734269999899,0
5.10413279999921,0
5.1112123999992,0
5.11809019999782,0
5.12498530000084,0
5.13199420000092,0
5.13892879999912,0
5.14587519999986,0
5.15283889999773,0
5.15979069999958,0
5.1667051000004,0
5.17359869999927,0
5.18064489999961,0
5.18753640000068,0
5.19451029999982,0
5.2014894999993,0
5.20846829999937,0
5.21538760000112,0
5.22231589999865,0
5.22921359999964,0
5.23620749999827,0
5.24311949999901,0
5.25003360000119,0
5.25691490000099,0
5.26401970000006,0
5.27087449999817,0
5.2777731999995,0
5.28478040000118,0
5.29171080000015,0
5.29867229999945,0
5.30553130000044,0
5.31258170000001,0
5.31955440000092,0
5.32649070000116,0
5.33343279999826,0
5.3403862999985,0
5.34729259999949,0
5.35426519999965,0
5.36118920000081,0
5.36809129999892,0
5.37497169999915,0
5.38198069999999,0
5.38892289999785,0
5.39589749999868,0
5.40281289999984,0
5.40974490000008,0
5.41663590000098,0
5.42358669999885,0
5.43067900000096,0
5.43759059999866,0
5.44459220000135,0
5.45150970000032,0
5.45836259999851,0
5.4652462999984,0
5.47231819999797,0
5.47927680000066,0
5.48620719999963,0
5.49312170000121,0
5.50007230000119,0
5.50693730000057,0
5.51391979999971,0
5.52086019999842,0
5.52793399999791,0
5.5347617999978,0
5.54165029999785,0
5.54884649999804,0
5.55562009999994,0
5.56257389999882,0
5.5695784999989,0
5.57645799999955,0
5.58344969999962,0
5.59042860000045,0
5.59741829999984,0
5.60426419999931,0
5.61123560000124,0
5.61810350000087,0
5.62497079999957,0
5.63200289999804,0
5.63893209999878,0
5.64590419999877,0
5.65284329999849,0
5.65977059999932,0
5.66671099999803,0
5.67359899999792,0
5.68070050000097,0
5.68761090000044,0
5.69456770000033,0
5.7015184999982,0
5.70842239999911,0
5.71537569999782,0
5.72233469999992,0
5.72926319999897,0
5.73614960000123,0
5.74315120000028,0
5.75004350000017,0
5.75699149999855,0
5.76391499999954,0
5.77087799999936,0
5.77779449999798,0
5.78476189999856,0
5.79163820000031,0
5.79862510000021,0
5.80558190000011,0
5.8124624000011,0
5.81954799999949,0
5.82647899999938,0
5.83348359999945,0
5.84038529999816,0
5.84725769999932,0
5.85426309999821,0
5.86109049999868,0
5.86815239999851,0
5.8749730999989,0
5.88198819999889,0
5.88893470000039,0
5.89588279999953,0
5.90283479999925,0
5.90976700000101,0
5.91679199999999,0
5.92369070000132,0
5.93060680000053,0
5.93760649999967,0
5.94455899999957,0
5.95151299999998,0
5.95846130000064,0
5.96537710000121,0
5.97237409999798,0
5.97926409999855,0
5.9862088000009,0
5.99310260000129,0
6.0000457999995,0
6.00691910000023,0
6.01392459999988,0
6.02088019999792,0
6.0277473999995,0
6.03476769999907,0
6.04164020000098,0
6.04865779999818,0
6.05561599999783,0
6.06258900000103,0
6.06956440000067,0
6.07649619999938,0
6.08344510000097,0
6.09038579999833,0
6.09732319999966,0
6.10420429999795,0
6.11120899999878,0
6.11811379999926,0
6.1249757000005,0
6.13197139999829,0
6.13895259999845,0
6.14587039999969,0
6.15283809999892,0
6.15977089999797,0
6.16664339999988,0
6.17360019999978,0
6.18059799999901,0
6.18759019999925,0
6.19456770000033,0
6.20149649999803,0
6.20842439999979,0
6.21532049999951,0
6.22232230000009,0
6.22913049999988,0
6.23621149999963,0
6.24309730000095,0
6.25004859999899,0
6.25692150000032,0
6.26395050000065,0
6.27088060000096,0
6.27782139999908,0
6.28476990000127,0
6.29171389999829,0
6.29865929999869,0
6.30563149999944,0
6.31258809999781,0
6.31956960000025,0
6.32651909999913,0
6.33340509999834,0
6.34039019999909,0
6.34732150000127,0
6.35431210000024,0
6.36110199999894,0
6.36808209999799,0
6.37502999999924,0
6.38197550000041,0
6.38893769999777,0
6.39587240000037,0
6.40282619999925,0
6.40977059999932,0
6.41671239999778,0
6.42367350000131,0
6.43054789999951,0
6.4375895000012,0
6.44454369999949,0
6.45155760000125,0
6.45842450000055,0
6.46537940000053,0
6.47230929999932,0
6.47926770000049,0
6.48614779999843,0
6.4931284000013,0
6.50005310000051,0
6.50693039999896,0
6.51392320000014,0
6.52086779999809,0
6.5278416000001,0
6.5346987999983,0
6.54166279999845,0
6.54863739999928,0
6.55560429999969,0
6.56260819999807,0
6.56955459999881,0
6.57644159999836,0
6.58344450000004,0
6.59038769999825,0
6.59721419999914,0
6.60429179999846,0
6.61123020000014,0
6.61815859999842,0
6.62498720000076,0
6.63199330000134,0
6.63893729999836,0
6.64580130000104,0
6.65284559999782,0
6.65979259999949,0
6.6667168999993,0
6.67366150000089,0
6.68062319999808,0
6.68764739999824,0
6.69457369999873,0
6.70150120000108,0
6.70844659999784,0
6.71537999999782,0
6.72232539999823,0
6.72926849999931,0
6.73624120000022,0
6.74311619999935,0
6.7500355000011,0
6.7569497000004,0
6.76386939999793,0
6.77088350000122,0
6.7778416000001,0
6.78479109999898,0
6.79173380000066,0
6.79868039999928,0
6.80571340000097,0
6.81255379999857,0
6.81956160000118,0
6.82650029999786,0
6.83345499999996,0
6.84039029999985,0
6.84734589999789,0
6.85427889999846,0
6.86121479999929,0
6.86817679999876,0
6.87500739999814,0
6.88199669999813,0
6.88894249999794,0
6.8958762000002,0
6.90281450000111,0
6.90974459999779,0
6.91663020000124,0
6.92361679999885,0
6.930542099999,0
6.93758999999773,0
6.94455549999839,0
6.95146100000056,0
6.95838989999902,0
6.96539620000112,0
6.97231629999806,0
6.97924140000032,0
6.98621640000056,0
6.99313360000087,0
7.00002999999924,0
7.00697930000024,0
7.01387009999962,0
7.02088619999995,0
7.02775649999967,0
7.03475429999889,0
7.0416781999993,0
7.04863769999793,0
7.0555878999985,0
7.06248720000076,0
7.06945590000032,0
7.07636529999945,0
7.08331729999918,0
7.09026340000128,0
7.09723550000126,0
7.10417959999904,0
7.11109719999877,0
7.1180366999979,0
7.12499179999941,0
7.13192730000083,0
7.13890309999988,0
7.14581879999969,0
7.15277359999891,0
7.15971839999838,0
7.16667450000023,0
7.17361950000122,0
7.18060719999994,0
7.18759059999866,0
7.19457830000101,0
7.20150279999871,0
7.20840870000029,0
7.21538399999918,0
7.22233440000127,0
7.22927219999838,0
7.23622840000098,0
7.24316360000012,0
7.2500715999995,0
7.25695799999812,0
7.26395069999853,0
7.27081840000028,0
7.27783220000128,0
7.28479380000135,0
7.29172040000049,0
7.29866630000106,0
7.30561110000053,0
7.31258809999781,0
7.31957709999915,0
7.32650809999905,0
7.33354139999938,0
7.34038929999952,0
7.34732240000085,0
7.35427210000125,0
7.36120110000047,0
7.36818049999783,0
7.37506769999891,0
7.38193490000049,0
7.38894340000115,0
7.39589739999792,0
7.4028604999985,0
7.40970150000066,0
7.4167309000004,0
7.42363069999919,0
7.43059279999943,0
7.43758700000035,0
7.44455910000033,0
7.45150550000108,0
7.45838390000063,0
7.46538529999816,0
7.47235999999975,0
7.4791985999982,1
7.48610479999843,1
7.4930303000001,1
7.49999010000101,1
7.50695410000117,1
7.51390309999988,1
7.52084979999927,1
7.52778010000111,1
7.53471150000041,1
7.54168059999938,1
7.54869379999946,1
7.55554629999824,1
7.56256379999832,1
7.56954290000067,1
7.57646250000107,1
7.58344709999801,1
7.59039109999867,1
7.59748000000036,1
7.60427799999889,0
7.6111725999981,0
7.61819789999936,0
7.62499110000135,0
7.63195609999821,0
7.6389812999987,0
7.64591980000114,0
7.65275810000094,0
7.65977519999797,0
7.66673929999888,0
7.6735977999997,0
7.68071169999894,0
7.68763060000128,0
7.69458010000017,0
7.70151059999989,0
7.70844600000055,0
7.71527219999916,0
7.72233829999823,0
7.72924000000057,0
7.73622959999921,0
7.74316850000105,0
7.7501678999979,0
7.75697990000117,0
7.76403610000125,0
7.77091049999945,0
7.77784690000044,0
7.78481319999992,0
7.79165529999955,0
7.79865129999962,0
7.80564170000071,0
7.81264509999892,0
7.81956459999856,0
7.8265078000004,0
7.83349979999912,0
7.84039099999791,0
7.84733209999831,0
7.85430310000083,0
7.86116209999818,0
7.86819919999834,0
7.87498770000093,0
7.8820025999994,0
7.88896150000073,0
7.89592289999928,0
7.90285210000002,0
7.90979280000101,0
7.91672699999981,0
7.92361230000097,0
7.93063189999884,0
7.93760839999959,0
7.94451449999906,0
7.95152139999846,0
7.95844800000123,0
7.96542399999817,0
7.97230389999822,0
7.97923059999812,0
7.9861596999981,0
7.99316779999936,0
8.00005229999806,0
8.00693830000091,0
8.01399659999879,0
8.0209219999997,0
8.027797499999,0
8.03477719999864,0
8.04172839999956,0
8.0486181999986,0
8.05563640000037,0
8.06256529999882,0
8.06959170000118,0
8.07652579999922,0
8.08344990000114,0
8.09040499999901,0
8.09744409999985,0
8.10428129999855,0
8.11117499999818,0
8.11819090000063,0
8.12506089999806,0
8.13200719999804,0
8.13895090000005,0
8.14589250000063,0
8.15283070000078,0
8.15973250000025,0
8.16674100000091,0
8.17360040000131,0
8.18071789999885,0
8.18760800000018,0
8.19460139999865,0
8.20151260000057,0
8.20847169999979,0
8.21529010000086,0
8.22233910000068,0
8.229286400001,0
8.23625289999836,0
8.24311239999952,0
8.25000569999975,0
8.25697279999804,0
8.26395630000115,0
8.27091310000105,0
8.27781870000035,0
8.28478399999949,0
8.29172720000133,0
8.29867179999928,0
8.30560279999918,0
8.31260539999857,0
8.31957730000067,0
8.3265535999999,0
8.33346170000004,0
8.34040649999952,0
8.34743539999909,0
8.35428269999829,0
8.36117820000072,0
8.36813970000003,0
8.37499129999924,0
8.38209629999983,0
8.3889522999998,0
8.39590319999843,0
8.4028021999984,0
8.40980979999949,0
8.41672829999879,0
8.42360660000122,0
8.43069939999987,0
8.43759149999823,0
8.44456939999873,0
8.45154270000057,0
8.45843129999776,0
8.46537869999884,0
8.47234010000102,0
8.47924409999905,0
8.48622959999921,0
8.49311719999969,0
8.50007220000043,0
8.50697120000041,0
8.51397929999803,0
8.52088229999936,0
8.5277731999995,0
8.53480259999924,0
8.54167550000057,0
8.54871429999912,0
8.55563679999977,0
8.56260370000018,0
8.56958749999831,0
8.57646449999811,0
8.58346689999962,0
8.59040950000053,0
8.59737789999781,0
8.60429939999813,0
8.61117749999903,0
8.61819879999894,0
8.62499169999865,0
8.63199090000126,0
8.63895570000022,0
8.64588860000003,0
8.65277229999992,0
8.65978739999991,0
8.66673449999871,0
8.67360089999784,0
8.68062070000087,0
8.6875884000001,0
8.69458749999831,0
8.70151519999854,0
8.70841959999962,0
8.7154260999996,0
8.72236229999908,0
8.72928359999787,0
8.7362280999987,0
8.74317339999834,0
8.7501162999979,0
8.75693909999973,0
8.76387469999827,0
8.77083019999918,0
8.77784940000129,0
8.78481599999941,0
8.7917329999982,0
8.79867519999971,0
8.80562110000028,0
8.81258890000026,0
8.81956929999797,0
8.826546100001,0
8.83348599999954,0
8.84040559999994,0
8.84734219999882,0
8.85428350000075,0
8.86118089999945,0
8.8681159000007,0
8.87499709999975,0
8.88202340000134,0
8.88895449999836,0
8.89588899999944,0
8.90286080000078,0
8.90979669999797,0
8.91673179999998,0
8.92360660000122,0
8.93066529999851,0
8.93758869999874,0
8.9445698999989,0
8.95154529999854,0
8.9583821999986,0
8.96533790000103,0
8.97232820000136,0
8.97932159999982,0
8.98624759999802,0
8.99317439999868,0
9.00008280000111,0
9.00693930000125,0
9.01396029999887,0
9.02088899999944,0
9.02776739999899,0
9.03472089999923,0
9.04173459999947,0
9.04867720000038,0
9.05562260000079,0
9.06258929999967,0
9.06957649999822,0
9.07651609999812,0
9.08346520000123,0
9.09039959999791,0
9.09734430000026,0
9.104286400001,0
9.11123899999802,0
9.11817499999961,0
9.12501340000017,0
9.13203190000058,0
9.13887980000072,0
9.14587440000105,0
9.15299419999792,0
9.15979270000025,0
9.16677479999998,0
9.1736235999997,0
9.1806230000002,0
9.1875876999984,0
9.19462519999797,0
9.20151609999812,0
9.2084423999986,0
9.21542480000062,0
9.22234169999865,0
9.22928709999906,0
9.23623109999971,0
9.24311619999935,0
9.25008569999773,0
9.25694060000023,0
9.26397499999803,0
9.27091999999902,0
9.27783989999807,0
9.28479109999898,0
9.29173309999896,0
9.29868150000038,0
9.30563669999901,0
9.31262079999942,0
9.31957269999839,0
9.32638410000072,0
9.33351670000047,0
9.34035930000027,0
9.3475483000002,0
9.35424449999846,0
9.36118400000123,0
9.36817840000003,0
9.37509099999806,0
9.38210719999915,0
9.38898390000031,0
9.39590970000063,0
9.40282039999875,0
9.40979470000093,0
9.41668199999913,0
9.42368189999979,0
9.43071889999919,0
9.4375919999984,0
9.44457889999831,0
9.45154270000057,0
9.45843849999801,0
9.46540059999825,0
9.47238229999857,0
9.47926559999905,0
9.48623740000039,0
9.49320219999936,0
9.50011069999891,0
9.50697859999855,0
9.51429329999883,0
9.52090509999834,0
9.52777659999992,0
9.53472160000092,0
9.54171919999862,0
9.54873909999878,0
9.5556445000002,0
9.56256859999849,0
9.56957379999949,0
9.576576200001,0
9.58345510000072,0
9.59043519999977,0
9.59737269999823,0
9.60428909999973,0
9.61118559999886,0
9.6181789000002,0
9.62500019999788,0
9.63201520000075,0
9.63897759999963,0
9.64592249999987,0
9.65285679999943,0
9.65981050000119,0
9.66674280000007,0
9.67363910000131,0
9.68062590000045,0
9.68760579999798,0
9.6946074999978,0
9.70152059999964,0
9.70844170000055,0
