PresOrder,TrialNumber,Far_Close,Hallway,Perspective,Phase,Catch_Trial,Response,Response_Time
67,27,2,1,1,2,1,1,NaN
68,50,2,1,1,2,1,1,NaN
69,92,1,2,1,1,1,1,NaN
70,33,2,1,1,2,2,1,0.532485065121364
71,17,1,1,1,1,1,1,NaN
72,41,2,1,2,2,1,1,NaN
73,104,2,2,1,2,2,1,0.425853840839409
74,18,2,1,1,2,1,1,NaN
75,12,2,2,2,2,1,1,NaN
76,49,1,2,2,1,2,1,0.417065432524396
77,61,1,1,1,1,2,1,0.396345508825107
78,91,2,1,2,2,1,1,NaN
79,74,2,2,1,2,1,1,NaN
80,35,1,1,1,1,1,1,NaN
81,64,1,2,2,1,1,1,NaN
82,56,2,2,2,2,1,1,NaN
83,36,2,2,2,2,2,1,0.449551521933245
84,52,2,2,1,2,1,1,NaN
85,69,1,2,1,1,1,1,NaN
86,86,1,1,1,1,1,1,NaN
87,22,1,1,1,1,2,1,0.392384433016559
88,89,2,2,1,2,1,1,NaN
89,98,1,1,2,1,1,1,NaN
90,38,1,2,1,1,1,1,NaN
91,101,2,2,1,2,1,1,NaN
92,58,2,1,1,2,1,1,NaN
93,63,2,1,1,2,1,1,NaN
94,13,1,1,2,1,1,1,NaN
95,3,1,2,1,1,1,1,NaN
96,90,1,1,1,1,1,1,NaN
97,54,2,1,1,2,1,1,NaN
98,7,1,2,2,1,1,1,NaN
99,30,1,1,2,1,1,1,NaN
100,24,1,2,1,1,1,1,NaN
101,77,2,1,1,2,2,1,0.462180139837074
102,80,2,1,2,2,2,1,0.397366579642039
103,85,2,2,1,2,1,1,NaN
104,59,1,2,1,1,1,1,NaN
105,55,1,2,1,1,1,1,NaN
106,21,1,1,1,1,1,1,NaN
107,1,1,1,2,1,1,1,NaN
108,97,2,2,1,2,1,1,NaN
109,32,1,2,2,1,1,1,NaN
110,108,2,1,2,2,1,1,NaN
111,147,2,1,2,2,1,1,NaN
112,210,2,1,1,2,1,1,NaN
113,111,1,1,1,1,1,1,NaN
114,202,1,2,1,1,1,1,NaN
115,116,2,1,1,2,1,1,NaN
116,141,1,1,2,1,1,1,NaN
117,128,1,1,1,1,1,1,NaN
118,171,1,2,1,1,1,1,NaN
119,214,2,1,1,2,1,1,NaN
120,187,2,1,2,2,1,1,NaN
121,160,2,2,1,2,2,1,0.464852658808013
122,170,2,1,2,2,1,1,NaN
123,209,1,1,2,1,1,1,NaN
124,112,2,1,2,2,1,1,NaN
125,150,1,1,1,1,1,1,NaN
126,168,2,2,2,2,1,1,NaN
127,146,1,1,1,1,1,1,NaN
128,130,1,2,2,1,1,1,NaN
129,113,1,2,1,1,1,1,NaN
130,123,2,2,2,2,1,1,NaN
131,134,1,2,2,1,1,1,NaN
132,218,2,1,2,2,1,1,NaN
133,180,2,2,1,2,1,1,NaN
134,196,2,1,2,2,1,1,NaN
135,205,2,1,1,2,1,1,NaN
136,155,2,1,1,2,1,1,NaN
137,199,1,1,1,1,1,1,NaN
138,125,2,1,2,2,1,1,NaN
139,131,2,2,1,2,1,1,NaN
140,143,1,2,2,1,2,1,0.533957408850256
141,135,2,2,2,2,1,1,NaN
142,172,2,2,2,2,1,1,NaN
143,151,2,1,1,2,1,1,NaN
144,195,1,2,2,1,2,1,0.423328819628296
145,183,2,1,1,2,1,1,NaN
146,166,2,1,2,2,1,1,NaN
147,181,1,1,1,1,2,1,0.456842710904311
148,149,2,2,2,2,1,1,NaN
149,121,2,1,2,2,1,1,NaN
150,158,2,2,1,2,2,1,0.396355459071856
151,207,2,2,1,2,1,1,NaN
152,129,2,1,2,2,1,1,NaN
153,217,1,1,2,1,1,1,NaN
154,192,1,2,1,1,1,1,NaN
155,162,1,2,2,1,1,1,NaN
156,163,2,2,1,2,1,1,NaN
157,194,1,1,2,1,1,1,NaN
158,179,1,2,1,1,1,1,NaN
159,215,1,2,1,1,1,1,NaN
160,175,1,2,1,1,1,1,NaN
161,153,2,2,2,2,1,1,NaN
162,173,1,1,2,1,1,1,NaN
163,161,2,1,2,2,1,1,NaN
164,178,2,1,2,2,1,1,NaN
165,133,2,1,1,2,1,1,NaN
166,203,2,2,1,2,1,1,NaN
167,115,1,1,2,1,1,1,NaN
168,208,1,1,2,1,2,1,0.477044636509163
169,140,2,2,1,2,1,1,NaN
170,117,1,2,2,1,1,1,NaN
171,122,1,2,1,1,1,1,NaN
172,124,1,1,1,1,1,1,NaN
173,118,2,2,2,2,2,1,0.446799986304541
174,159,1,1,2,1,1,1,NaN
175,201,2,1,2,2,2,1,0.514378251571543
176,189,2,2,2,2,1,1,NaN
177,157,2,2,2,2,1,1,NaN
178,213,1,1,1,1,1,1,NaN
179,177,1,1,1,1,1,1,NaN
180,176,2,2,2,2,1,1,NaN
181,204,1,1,2,1,1,1,NaN
182,144,1,2,2,1,1,1,NaN
183,132,1,1,1,1,1,1,NaN
184,156,1,2,2,1,1,1,NaN
185,137,1,1,2,1,1,1,NaN
186,136,1,2,2,1,2,1,0.49616140001126
187,186,1,1,2,1,1,1,NaN
188,127,2,2,2,2,1,1,NaN
189,154,1,1,1,1,1,1,NaN
190,197,1,2,2,1,1,1,NaN
191,191,2,1,2,2,1,1,NaN
192,114,2,2,2,2,1,1,NaN
193,185,2,2,2,2,1,1,NaN
194,167,1,2,2,1,1,1,NaN
195,193,2,2,2,2,1,1,NaN
196,190,1,1,1,1,1,1,NaN
197,200,2,1,1,2,1,1,NaN
198,220,2,2,2,2,1,1,NaN
199,216,2,2,1,2,1,1,NaN
200,139,1,2,2,1,1,1,NaN
201,182,1,1,2,1,1,1,NaN
202,164,1,1,2,1,1,1,NaN
203,145,2,2,1,2,1,1,NaN
204,184,1,2,1,1,1,1,NaN
205,174,2,1,1,2,1,1,NaN
206,126,1,2,2,1,1,1,NaN
207,169,1,1,1,1,1,1,NaN
208,120,1,1,1,1,1,1,NaN
209,152,1,2,1,1,1,1,NaN
210,219,1,2,2,1,1,1,NaN
211,142,2,1,2,2,1,1,NaN
212,211,1,2,2,1,1,1,NaN
213,206,1,2,2,1,1,1,NaN
214,165,2,1,2,2,2,1,0.542472770712266
215,148,1,2,2,1,1,1,NaN
216,119,2,2,2,2,1,1,NaN
217,138,2,1,2,2,1,1,NaN
218,212,2,2,1,2,1,1,NaN
219,198,2,2,1,2,1,1,NaN
220,188,1,2,2,1,1,1,NaN
221,323,1,1,1,1,1,1,NaN
222,231,2,1,1,2,1,1,NaN
223,320,1,2,2,1,1,1,NaN
224,319,2,1,1,2,1,1,NaN
225,325,1,2,1,1,1,1,NaN
226,327,1,1,1,1,1,1,NaN
227,329,1,2,2,1,1,1,NaN
228,277,1,1,1,1,1,1,NaN
229,270,2,1,2,2,2,1,0.521772747504656
230,266,1,1,1,1,1,1,NaN
231,235,1,1,2,1,1,1,NaN
232,256,2,2,1,2,1,1,NaN
233,286,2,1,1,2,1,1,NaN
234,297,2,2,1,2,1,1,NaN
235,236,2,1,2,2,1,1,NaN
236,279,1,2,2,1,1,1,NaN
237,242,1,2,1,1,1,1,NaN
238,265,2,2,2,2,1,1,NaN
239,247,1,2,1,1,1,1,NaN
240,230,1,1,2,1,1,1,NaN
241,280,2,2,1,2,1,1,NaN
242,246,1,1,1,1,2,1,0.561318828995354
243,245,2,1,2,2,1,1,NaN
244,272,2,1,1,2,1,1,NaN
245,257,1,1,1,1,1,1,NaN
246,262,1,1,2,1,2,1,0.506193003748194
247,237,1,2,1,1,1,1,NaN
248,295,2,1,2,2,1,1,NaN
249,271,1,1,2,1,1,1,NaN
250,292,1,1,2,1,2,1,0.505800846998682
251,318,1,1,1,1,1,1,NaN
252,253,1,1,2,1,1,1,NaN
253,314,1,1,1,1,1,1,NaN
254,293,2,2,1,2,1,1,NaN
255,244,1,1,2,1,1,1,NaN
256,264,1,2,1,1,1,1,NaN
257,232,1,2,1,1,2,1,0.520965606976461
258,273,1,2,2,1,1,1,NaN
259,308,1,2,1,1,1,0,1.06908133770048
260,305,2,2,2,2,1,1,NaN
261,260,2,2,2,2,1,1,NaN
262,223,2,1,2,2,1,1,NaN
263,309,2,2,2,2,1,1,NaN
264,307,2,1,1,2,1,1,NaN
265,221,1,1,1,1,1,1,NaN
266,275,2,2,1,2,1,1,NaN
267,276,2,1,2,2,2,1,0.561591290139404
268,229,2,2,2,2,1,1,NaN
269,291,1,2,1,1,1,1,NaN
270,324,2,1,2,2,1,1,NaN
271,311,2,1,2,2,1,1,NaN
272,284,2,2,2,2,1,1,NaN
273,281,1,1,2,1,1,1,NaN
274,238,2,1,2,2,2,1,0.531401658940013
275,269,2,2,2,2,1,1,NaN
276,249,1,1,1,1,1,1,NaN
277,274,2,2,1,2,2,1,0.558886871851428
278,306,1,1,2,1,1,1,NaN
279,304,1,2,1,1,1,1,NaN
280,303,2,1,1,2,1,1,NaN
281,225,2,2,1,2,1,1,NaN
282,321,2,2,2,2,1,1,NaN
283,330,2,2,1,2,1,1,NaN
284,313,2,2,1,2,1,1,NaN
285,263,2,1,2,2,1,1,NaN
286,298,1,1,2,1,1,1,NaN
287,315,2,1,2,2,1,1,NaN
288,258,2,1,1,2,1,1,NaN
289,289,1,1,2,1,1,1,NaN
290,312,1,2,1,1,1,1,NaN
291,283,1,2,1,1,1,1,NaN
292,310,1,1,1,1,1,1,NaN
293,278,2,1,1,2,1,1,NaN
294,226,1,1,2,1,1,1,NaN
295,287,1,2,1,1,1,1,NaN
296,240,1,1,1,1,1,1,NaN
297,299,2,1,1,2,1,1,NaN
298,228,1,2,2,1,1,1,NaN
299,252,2,2,2,2,1,1,NaN
300,243,2,2,1,2,1,1,NaN
301,285,1,1,1,1,1,1,NaN
302,268,1,2,1,1,1,1,NaN
303,322,2,2,1,2,2,1,0.51859920438983
304,288,2,2,2,2,1,1,NaN
305,296,1,2,2,1,1,1,NaN
306,317,2,2,1,2,1,1,NaN
307,290,2,1,1,2,1,1,NaN
308,328,2,1,2,2,1,1,NaN
309,222,1,2,1,1,2,1,0.473017420832548
310,294,1,1,1,1,1,1,NaN
311,259,1,2,2,1,1,1,NaN
312,227,2,1,1,2,1,1,NaN
313,248,2,2,1,2,1,1,NaN
314,255,1,2,2,1,1,1,NaN
315,254,2,1,2,2,1,1,NaN
316,224,1,2,2,1,1,1,NaN
317,301,2,2,1,2,1,1,NaN
318,234,2,2,1,2,1,1,NaN
319,233,1,2,2,1,1,1,NaN
320,300,1,2,2,1,1,1,NaN
321,326,2,2,1,2,1,1,NaN
322,241,2,1,1,2,1,1,NaN
323,261,1,1,1,1,1,1,NaN
324,282,2,1,2,2,1,1,NaN
325,316,1,2,2,1,1,1,NaN
326,302,1,1,2,1,1,1,NaN
327,267,2,1,2,2,1,1,NaN
328,239,2,2,2,2,1,1,NaN
329,250,2,1,1,2,1,1,NaN
330,251,1,2,1,1,1,1,NaN
331,371,1,1,2,1,1,1,NaN
332,435,2,2,1,2,1,1,NaN
333,342,2,2,1,2,1,1,NaN
334,345,1,2,2,1,1,1,NaN
335,423,2,1,2,2,2,1,0.515388494179206
336,433,2,1,1,2,1,1,NaN
337,413,1,1,2,1,1,1,NaN
338,355,2,2,2,2,1,1,NaN
339,436,1,1,1,1,1,1,NaN
340,432,1,1,2,1,1,1,NaN
341,405,1,1,2,1,1,1,NaN
342,335,1,1,2,1,1,1,NaN
343,392,1,1,1,1,2,1,0.572461641069822
344,362,1,2,2,1,1,1,NaN
345,390,1,2,2,1,1,1,NaN
346,387,2,2,1,2,1,1,NaN
347,378,2,2,2,2,1,1,NaN
348,334,2,2,1,2,1,1,NaN
349,395,1,2,2,1,1,1,NaN
350,368,1,2,1,1,1,1,NaN
351,372,2,1,2,2,1,1,NaN
352,393,1,1,2,1,1,1,NaN
353,427,2,2,1,2,1,1,NaN
354,350,1,2,2,1,2,1,0.642375580224325
355,418,2,2,1,2,1,1,NaN
356,417,2,2,2,2,2,1,0.547394630553754
357,412,2,2,1,2,1,1,NaN
358,408,2,2,1,2,1,1,NaN
359,431,2,2,1,2,1,1,NaN
360,437,2,1,2,2,1,1,NaN
361,409,1,1,1,1,1,1,NaN
362,439,2,2,2,2,1,1,NaN
363,376,2,1,2,2,1,1,NaN
364,391,2,2,1,2,1,1,NaN
365,397,1,1,1,1,1,1,NaN
366,361,2,1,1,2,1,1,NaN
367,367,2,1,1,2,1,1,NaN
368,430,1,2,1,1,1,1,NaN
369,426,1,2,2,1,1,1,NaN
370,369,2,2,2,2,1,1,NaN
371,407,1,2,1,1,1,1,NaN
372,385,2,1,2,2,1,1,NaN
373,336,2,1,2,2,1,1,NaN
374,419,1,1,1,1,1,1,NaN
375,348,2,1,2,2,1,1,NaN
376,421,1,2,2,1,1,1,NaN
377,429,2,1,2,2,1,1,NaN
378,399,1,2,2,1,1,1,NaN
379,341,1,2,1,1,1,1,NaN
380,396,2,2,2,2,1,1,NaN
381,398,2,1,1,2,1,1,NaN
382,354,1,2,2,1,1,1,NaN
383,374,2,2,1,2,1,1,NaN
384,339,1,1,2,1,1,1,NaN
385,333,1,2,1,1,1,1,NaN
386,389,2,1,2,2,1,1,NaN
387,384,1,1,2,1,1,1,NaN
388,416,1,2,2,1,1,1,NaN
389,349,1,2,2,1,1,1,NaN
390,338,2,2,2,2,1,1,NaN
391,366,1,2,1,1,2,1,0.525379711623827
392,401,1,1,2,1,1,1,NaN
393,414,2,1,1,2,1,1,NaN
394,365,1,1,1,1,2,1,0.483278758185406
395,382,2,2,1,2,1,1,NaN
396,347,1,1,1,1,1,1,NaN
397,422,2,2,2,2,1,1,NaN
398,394,2,1,2,2,1,1,NaN
399,340,2,1,2,2,1,1,NaN
400,370,2,2,1,2,2,1,0.542970283004252
401,402,2,1,2,2,1,1,NaN
402,360,1,1,1,1,1,1,NaN
403,388,1,1,1,1,1,1,NaN
404,375,1,1,2,1,1,1,NaN
405,424,1,1,2,1,1,1,NaN
406,353,2,1,2,2,1,1,NaN
407,411,1,2,1,1,1,1,NaN
408,351,2,2,2,2,1,1,NaN
409,364,1,1,1,1,1,1,NaN
410,357,2,1,1,2,1,1,NaN
411,428,1,1,2,1,1,1,NaN
412,425,2,1,1,2,1,1,NaN
413,332,2,1,2,2,1,1,NaN
414,373,1,2,1,1,1,1,NaN
415,380,2,1,2,2,1,1,NaN
416,377,1,2,2,1,1,1,NaN
417,343,1,1,2,1,1,1,NaN
418,381,1,2,1,1,1,1,NaN
419,344,2,1,1,2,1,1,NaN
420,434,1,2,1,1,1,1,NaN
421,415,2,1,2,2,2,1,0.481841532970066
422,404,2,2,2,2,1,1,NaN
423,359,2,2,1,2,1,1,NaN
424,358,1,2,1,1,1,1,NaN
425,346,2,2,2,2,1,1,NaN
426,363,2,2,1,2,1,1,NaN
427,356,1,1,2,1,1,1,NaN
428,438,1,2,1,1,1,1,NaN
429,406,2,1,1,2,1,1,NaN
430,403,1,2,1,1,1,1,NaN
431,383,1,2,1,1,2,1,0.540677043993128
432,337,1,2,2,1,1,1,NaN
433,386,1,2,1,1,1,1,NaN
434,440,2,2,1,2,2,1,0.497742903791732
435,379,1,1,1,1,1,1,NaN
436,352,1,1,2,1,1,1,NaN
437,420,2,1,2,2,1,1,NaN
438,410,2,1,1,2,1,1,NaN
439,331,1,1,2,1,1,1,NaN
440,400,2,2,1,2,1,1,NaN
